4194,4194.25,4194.25,32,40,159776,8
4194,4194.25,4194.25,43,30,159785,9
4194,4194.25,4194.25,42,30,159785,9
4194,4194.25,4194.25,39,31,159785,9
4194,4194.25,4194.25,33,32,159785,9
4194,4194.25,4194.25,37,30,159786,1
4194,4194.25,4194.25,29,36,159786,1
4194,4194.25,4194.25,34,31,159787,1
4194,4194.25,4194.25,42,28,159807,20
4194,4194.25,4194.25,43,26,159818,1
4194,4194.25,4194.25,41,30,159818,1
4194,4194.25,4194.25,41,21,159818,1
4194,4194.25,4194.25,39,21,159818,1
4194,4194.25,4194.25,50,15,159819,1
4194,4194.25,4194.25,46,22,159819,1
4194,4194.25,4194.25,51,5,159824,5
4194,4194.25,4194.25,46,23,159829,2
4194,4194.25,4194,37,17,159835,6
4194,4194.25,4194,43,17,159835,6
4194,4194.25,4194,35,24,159835,6
4194,4194.25,4194.25,46,6,159873,1
4194,4194.5,4194.25,50,74,159875,2
4194,4194.25,4194.25,48,3,159886,4
4194,4194.25,4194.25,48,11,159888,1
4194,4194.25,4194,43,16,159890,2
4194,4194.25,4194.25,65,3,159911,5
4194,4194.25,4194.25,65,16,159911,5
4194,4194.25,4194.25,65,20,159912,1
4194,4194.25,4194.25,65,11,159912,1
4194,4194.25,4194.25,65,15,159912,1
4194,4194.25,4194.25,67,3,159930,2
4194,4194.25,4194.25,67,4,159942,1
4194.25,4194.5,4194.25,7,70,159954,3
4194,4194.25,4194.25,71,8,159961,7
4194,4194.25,4194.25,69,9,159967,5
4194,4194.25,4194.25,69,9,159967,5
4194,4194.25,4194.25,69,9,159967,5
4194,4194.25,4194.25,69,19,159967,5
4194,4194.25,4194.25,69,10,159967,5
4194,4194.25,4194.25,70,10,159967,5
4194,4194.25,4194.25,70,11,159967,5
4194,4194.25,4194.25,68,9,159969,2
4194,4194.25,4194.25,66,20,159971,2
4194,4194.25,4194.25,66,19,159971,2
4194,4194.25,4194.25,66,29,159971,2
4194,4194.25,4194,64,31,159975,4
4194,4194.25,4194,64,33,159975,4
4194,4194.25,4194,64,33,159975,4
4194,4194.25,4194,64,38,159977,4
4194,4194.25,4194,65,39,159977,4
4194,4194.25,4194,65,41,159977,4
4194,4194.25,4194,58,45,159977,4
4194,4194.25,4194.25,58,40,159979,2
4194,4194.25,4194.25,56,39,159979,2
4194,4194.25,4194,55,39,159980,1
4194,4194.25,4194,58,38,159980,1
4194,4194.25,4194,57,38,159980,1
4194,4194.25,4194.25,58,30,159981,1
4194,4194.25,4194.25,59,30,159981,1
4194,4194.25,4194.25,64,9,160007,1
4194,4194.25,4194.25,68,7,160007,1
4194,4194.25,4194.25,69,3,160007,1
4194,4194.25,4194.25,68,7,160007,1
4194,4194.25,4194.25,68,9,160007,1
4194,4194.25,4194.25,69,9,160007,1
4194,4194.25,4194.25,69,10,160007,1
4194,4194.25,4194.25,69,11,160007,1
4194,4194.25,4194.25,71,10,160007,1
4194.25,4194.5,4194.25,6,66,160016,1
4194.25,4194.5,4194.25,8,66,160016,1
4194.25,4194.5,4194.25,16,65,160016,1
4194.25,4194.5,4194.25,24,65,160016,1
4194.25,4194.5,4194.25,31,65,160016,1
4194.25,4194.5,4194.25,31,58,160016,1
4194.25,4194.5,4194.25,31,58,160016,1
4194.25,4194.5,4194.25,27,58,160016,1
4194.25,4194.5,4194.25,27,58,160016,1
4194.25,4194.5,4194.5,35,51,160020,2
4194.25,4194.5,4194.5,32,51,160020,2
4194.25,4194.5,4194.5,36,51,160020,2
4194.25,4194.5,4194.25,35,53,160021,1
4194.25,4194.5,4194.25,35,51,160021,1
4194.25,4194.5,4194.25,35,54,160021,1
4194.25,4194.5,4194.5,35,53,160023,2
4194.25,4194.5,4194.25,27,63,160024,1
4194.25,4194.5,4194.5,35,46,160033,8
4194.25,4194.5,4194.5,36,47,160033,8
4194.25,4194.5,4194.5,36,47,160033,8
4194.25,4194.5,4194.5,36,45,160034,1
4194.25,4194.5,4194.5,37,45,160035,1
4194.25,4194.5,4194.5,56,13,160064,1
4194.25,4194.5,4194.5,42,28,160064,1
4194.25,4194.5,4194.5,53,15,160064,1
4194.25,4194.5,4194.5,45,29,160065,1
4194.25,4194.5,4194.5,47,23,160066,1
4194.25,4194.5,4194.5,54,24,160068,2
4194.25,4194.5,4194.5,55,22,160070,1
4194.25,4194.5,4194.25,57,24,160072,2
4194.25,4194.5,4194.25,57,19,160072,2
4194.25,4194.5,4194.5,57,21,160073,1
4194.25,4194.5,4194.5,59,10,160073,1
4194.25,4194.5,4194.5,34,36,160073,1
4194.25,4194.5,4194.5,35,36,160073,1
4194.25,4194.5,4194.5,35,34,160073,1
4194.25,4194.5,4194.5,37,42,160073,1
4194.25,4194.5,4194.5,41,37,160073,1
4194.25,4194.5,4194.5,42,37,160073,1
4194.25,4194.5,4194.5,43,37,160073,1
4194.25,4194.5,4194.25,38,36,160078,1
4194.25,4194.5,4194.5,42,35,160079,1
4194.25,4194.5,4194.5,42,34,160079,1
4194.25,4194.5,4194.5,53,17,160079,1
4194.25,4194.5,4194.5,53,22,160079,1
4194.25,4194.5,4194.5,53,17,160079,1
4194.25,4194.5,4194.5,56,29,160107,1
4194.25,4194.5,4194.5,41,28,160107,1
4194.25,4194.5,4194.5,41,37,160107,1
4194.25,4194.5,4194.5,41,38,160107,1
4194.25,4194.5,4194.5,40,35,160107,1
4194.25,4194.5,4194.25,34,43,160108,1
4194,4194.25,4194.25,59,24,160138,1
4194,4194.25,4194.25,60,17,160139,1
4194,4194.25,4194.25,60,22,160139,1
4194,4194.25,4194.25,60,19,160140,1
4194,4194.25,4194.25,61,21,160140,1
4194,4194.25,4194,59,25,160142,2
4194,4194.25,4194,59,25,160142,2
4194,4194.25,4194,58,27,160143,1
4194,4194.25,4194,58,25,160143,1
4194,4194.25,4194,60,25,160143,1
4194,4194.25,4194,67,23,160143,1
4194,4194.25,4194,67,26,160143,1
4194,4194.25,4194,68,36,160143,1
4194,4194.25,4194,67,34,160144,1
4194,4194.25,4194,63,38,160148,4
4194,4194.25,4194.25,63,41,160153,5
4194,4194.25,4194.25,62,47,160153,5
4194,4194.25,4194.25,62,46,160154,1
4194,4194.25,4194,63,35,160155,1
4194,4194.25,4194,62,36,160155,1
4194,4194.25,4194,61,39,160157,1
4194,4194.25,4194,54,39,160157,1
4194,4194.25,4194,54,43,160157,1
4194,4194.25,4194,44,53,160164,6
4194,4194.25,4194,48,50,160164,6
4194,4194.25,4194,44,55,160164,6
4194,4194.25,4194,53,55,160164,6
4194,4194.25,4194,50,55,160164,6
4194,4194.25,4194,56,55,160164,6
4194,4194.25,4194,49,58,160164,6
4194,4194.25,4194.25,58,53,160169,5
4194,4194.25,4194,55,50,160172,3
4194,4194.25,4194,56,50,160172,3
4193.75,4194,4194,42,49,160220,1
4193.75,4194,4194,43,49,160220,1
4193.75,4194,4194,43,48,160220,1
4194,4194.25,4194,25,63,160273,1
4194,4194.25,4194,25,60,160273,1
4194,4194.25,4194,23,56,160278,1
4194,4194.25,4194,7,58,160292,6
4194,4194.25,4194,17,55,160292,6
4194,4194.25,4194,17,57,160292,6
4194,4194.25,4194,18,57,160292,6
4194,4194.25,4194,27,56,160292,6
4194,4194.25,4194,26,58,160292,6
4194,4194.25,4194,26,56,160292,6
4194,4194.25,4194,27,56,160292,6
4194,4194.25,4194,30,51,160292,6
4194,4194.25,4194,30,50,160292,6
4194,4194.25,4194,27,57,160292,6
4194,4194.25,4194,27,55,160292,6
4194,4194.25,4194,29,55,160292,6
4194,4194.25,4194,29,56,160292,6
4194,4194.25,4194,27,63,160292,6
4194,4194.25,4194,28,66,160292,6
4193.75,4194,4194,46,21,160317,16
4193.75,4194,4194,46,21,160317,16
4193.75,4194,4194,44,31,160317,16
4193.75,4194,4194,44,35,160317,16
4193.75,4194,4194,44,35,160318,1
4193.75,4194,4194,58,16,160321,1
4193.75,4194.25,4194,59,67,160336,5
4193.75,4194,4194,54,8,160351,1
4193.75,4194,4194,58,11,160377,1
4193.75,4194,4194,58,9,160377,1
4193.75,4194,4194,58,9,160377,1
4194,4194.25,4194,14,58,160384,6
4194,4194.25,4194,13,59,160384,6
4193.75,4194,4194,57,11,160393,9
4193.75,4194,4194,55,13,160393,9
4193.75,4194,4194,55,14,160393,9
4193.75,4194,4194,55,15,160393,9
4193.75,4194,4194,55,14,160394,1
4193.75,4194,4194,55,12,160394,1
4193.75,4194,4194,55,25,160394,1
4193.75,4194,4194,43,33,160394,1
4193.75,4194,4194,51,18,160394,1
4193.75,4194,4194,43,32,160394,1
4193.75,4194,4194,43,32,160394,1
4193.75,4194,4193.75,57,15,160399,5
4193.75,4194,4194,56,14,160423,1
4193.75,4194,4193.75,55,8,160424,1
4193.75,4194,4193.75,55,17,160424,1
4193.75,4194,4193.75,55,11,160424,1
4193.75,4194,4193.75,55,12,160424,1
4193.75,4194,4193.75,53,29,160424,1
4193.75,4194,4193.75,53,30,160424,1
4193.75,4194,4193.75,53,31,160424,1
4193.75,4194,4193.75,53,32,160424,1
4193.75,4194,4193.75,42,32,160424,1
4193.75,4194,4193.75,27,39,160432,1
4193.75,4194,4193.75,32,36,160432,1
4193.75,4194,4193.75,33,35,160432,1
4193.75,4194,4193.75,34,35,160432,1
4193.75,4194,4193.75,35,38,160432,1
4193.75,4194,4193.75,36,38,160432,1
4193.75,4194,4193.75,39,31,160432,1
4193.75,4194,4193.75,36,36,160432,1
4193.75,4194,4193.75,37,38,160432,1
4193.75,4194,4193.75,37,41,160432,1
4193.75,4194,4194,38,40,160433,1
4193.75,4194,4194,52,22,160447,2
4193.75,4194,4194,52,30,160447,2
4193.75,4194,4194,55,26,160447,2
4193.75,4194,4193.75,50,27,160455,6
4194,4194.25,4194,2,61,160470,1
4193.75,4194.25,4194,61,62,160474,1
4193.75,4194.25,4194,58,62,160474,1
4193.75,4194,4194,55,12,160474,1
4194,4194.25,4194,20,59,160484,1
4194,4194.25,4194,24,59,160497,1
4194,4194.25,4194,4,59,160497,1
4194,4194.25,4194,5,59,160497,1
4194,4194.25,4194,15,59,160497,1
4194,4194.25,4194,21,59,160497,1
4194,4194.25,4194,20,59,160497,1
4194,4194.25,4194,22,58,160497,1
4194,4194.25,4194,31,46,160497,1
4194,4194.25,4194,27,46,160497,1
4194,4194.25,4194,27,49,160497,1
4194,4194.25,4194.25,33,44,160499,2
4194,4194.25,4194.25,29,44,160499,2
4194,4194.25,4194.25,27,47,160499,2
4194,4194.25,4194.25,22,55,160499,2
4194,4194.25,4194.25,20,56,160500,1
4194,4194.25,4194,20,56,160516,1
4194,4194.25,4194,10,56,160516,1
4193.75,4194,4194,55,35,160523,2
4193.75,4194,4194,55,34,160524,1
4193.75,4194,4194,55,25,160526,2
4193.75,4194,4194,55,29,160526,2
4193.75,4194,4194,56,30,160526,2
4193.75,4194,4193.75,36,32,160533,5
4193.75,4194,4193.75,36,37,160533,5
4193.75,4194,4193.75,36,40,160533,5
4193.75,4194,4193.75,32,41,160533,5
4193.75,4194,4194,36,39,160534,1
4193.75,4194,4194,36,35,160534,1
4193.75,4194,4194,37,40,160534,1
4193.75,4194,4194,37,41,160534,1
4193.75,4194,4194,37,43,160534,1
4193.75,4194,4193.75,34,42,160537,3
4193.75,4194,4193.75,35,42,160537,3
4193.75,4194,4193.75,34,42,160538,1
4193.75,4194,4193.75,29,45,160538,1
4193.75,4194,4194,40,32,160556,10
4193.75,4194,4193.75,31,36,160564,6
4193.75,4194,4193.75,32,36,160564,6
4193.75,4194,4193.75,37,26,160564,6
4193.5,4193.75,4193.5,35,44,160669,64
4193.5,4193.75,4193.5,36,45,160669,64
4193.5,4193.75,4193.5,36,47,160669,64
4193.5,4193.75,4193.5,32,46,160672,1
4193.5,4193.75,4193.5,33,46,160672,1
4193.5,4193.75,4193.5,34,48,160672,1
4193.5,4193.75,4193.5,26,48,160678,6
4193.5,4193.75,4193.5,28,48,160679,1
4193.5,4193.75,4193.5,29,46,160679,1
4193.5,4193.75,4193.5,30,45,160679,1
4193.5,4193.75,4193.75,28,44,160680,1
4193.5,4193.75,4193.5,26,44,160683,2
4193.5,4193.75,4193.5,28,42,160685,2
4193.5,4193.75,4193.5,31,42,160685,2
4193.5,4193.75,4193.5,30,45,160695,1
4193.5,4193.75,4193.5,28,46,160695,1
4193.5,4193.75,4193.5,28,48,160695,1
4193.5,4193.75,4193.5,18,56,160696,1
4193.5,4193.75,4193.5,19,59,160733,1
4193.5,4193.75,4193.5,20,59,160733,1
4193.5,4193.75,4193.5,18,59,160734,1
4193.5,4193.75,4193.5,26,55,160734,1
4193.5,4193.75,4193.5,36,34,160734,1
4193.5,4193.75,4193.5,36,33,160734,1
4193.5,4193.75,4193.5,28,41,160734,1
4193.5,4193.75,4193.75,30,33,160735,1
4193.5,4193.75,4193.75,28,40,160735,1
4193.5,4193.75,4193.75,30,36,160735,1
4193.5,4193.75,4193.75,31,36,160735,1
4193.5,4193.75,4193.75,31,33,160735,1
4193.5,4193.75,4193.75,24,41,160735,1
4193.5,4193.75,4193.5,22,41,160741,5
4193.5,4193.75,4193.5,23,41,160741,5
4193.5,4193.75,4193.5,23,41,160741,5
4193.5,4193.75,4193.75,27,35,160742,1
4193.5,4193.75,4193.75,27,32,160742,1
4193.75,4194,4193.75,23,50,160768,19
4193.75,4194,4193.75,26,34,160777,1
4193.75,4194,4193.75,21,37,160777,1
4193.75,4194,4193.75,20,40,160777,1
4193.75,4194,4193.75,22,40,160777,1
4193.75,4194,4193.75,25,40,160777,1
4193.75,4194,4193.75,17,53,160777,1
4193.75,4194,4193.75,18,50,160777,1
4193.75,4194,4193.75,19,50,160777,1
4193.5,4193.75,4193.75,35,51,160791,14
4193.5,4193.75,4193.75,25,67,160791,14
4193.5,4193.75,4193.75,25,69,160791,14
4193.5,4193.75,4193.75,27,62,160798,7
4193.5,4193.75,4193.75,28,62,160798,7
4193.5,4193.75,4193.5,27,62,160799,1
4193.5,4193.75,4193.5,27,59,160799,1
4193.5,4193.75,4193.5,27,59,160800,1
4193.5,4193.75,4193.5,30,59,160800,1
4193.5,4193.75,4193.5,30,54,160800,1
4193.5,4193.75,4193.5,30,61,160802,2
4193.5,4193.75,4193.5,30,62,160802,2
4193.5,4193.75,4193.5,31,62,160802,2
4193.5,4193.75,4193.5,29,67,160808,5
4193.5,4193.75,4193.5,31,68,160808,5
4193.5,4193.75,4193.5,22,68,160810,1
4193.5,4193.75,4193.5,28,68,160810,1
4193.5,4193.75,4193.5,25,68,160810,1
4193.25,4193.5,4193.5,54,32,160835,13
4193.25,4193.5,4193.5,54,35,160835,13
4193.25,4193.5,4193.5,54,29,160836,1
4193.25,4193.5,4193.5,50,34,160836,1
4193.25,4193.5,4193.25,50,32,160837,1
4193.25,4193.5,4193.25,49,35,160838,1
4193.25,4193.5,4193.5,49,31,160841,3
4193.25,4193.5,4193.5,51,24,160841,3
4193.25,4193.5,4193.25,54,24,160842,1
4193.25,4193.5,4193.5,56,29,160875,5
4193.25,4193.5,4193.5,56,32,160875,5
4193.25,4193.5,4193.25,43,32,160884,6
4193.25,4193.5,4193.25,40,35,160884,6
4193.25,4193.5,4193.25,41,35,160884,6
4193.25,4193.5,4193.25,40,37,160886,2
4193.25,4193.5,4193.25,49,30,160886,2
4193.25,4193.5,4193.25,58,29,160886,2
4193.25,4193.5,4193.25,47,37,160887,1
4193.25,4193.5,4193.25,46,40,160888,1
4193.25,4193.5,4193.25,44,45,160888,1
4193.25,4193.5,4193.25,33,50,160888,1
4193.25,4193.5,4193.25,40,44,160890,2
4193.25,4193.5,4193.25,39,44,160891,1
4193.25,4193.5,4193.25,41,44,160891,1
4193.25,4193.5,4193.25,52,29,160891,1
4193.25,4193.5,4193.25,51,36,160891,1
4193.25,4193.5,4193.25,50,34,160892,1
4193.25,4193.5,4193.25,35,41,160900,7
4193.25,4193.5,4193.25,32,41,160900,7
4193.25,4193.5,4193.25,32,41,160900,7
4193.25,4193.5,4193.25,34,41,160900,7
4193.25,4193.5,4193.5,39,38,160903,3
4193.25,4193.5,4193.25,32,38,160904,1
4193.25,4193.5,4193.25,35,35,160908,3
4193.5,4193.75,4193.5,29,55,160932,2
4193.5,4193.75,4193.5,23,55,160941,5
4193.5,4193.75,4193.5,28,51,160941,5
4193.5,4193.75,4193.5,28,50,160941,5
4193.5,4193.75,4193.75,39,37,160943,1
4193.75,4194,4193.75,55,20,160971,28
4193.75,4194,4194,55,29,161006,5
4193.75,4194,4194,47,44,161006,5
4193.75,4194,4194,35,46,161006,5
4193.75,4194,4193.75,25,45,161014,7
4193.75,4194,4193.75,21,53,161044,1
4193.75,4194,4193.75,2,54,161044,1
4193.75,4194,4193.75,9,53,161044,1
4193.75,4194,4193.75,9,53,161044,1
4193.75,4194,4193.75,13,53,161044,1
4193.75,4194,4193.75,22,35,161044,1
4193.75,4194,4193.75,22,35,161044,1
4193.75,4194,4193.75,22,35,161044,1
4193.75,4194,4193.75,18,35,161044,1
4193.75,4194,4194,12,58,161142,4
4193.75,4194,4194,11,58,161169,1
4193.75,4194,4194,19,57,161170,1
4193.75,4194,4194,23,56,161171,1
4193.75,4194,4194,18,56,161171,1
4193.75,4194,4194,15,56,161171,1
4193.75,4194,4194,14,60,161171,1
4193.75,4194,4194,7,60,161171,1
4193.75,4194,4193.75,12,64,161197,1
4193.75,4194,4193.75,11,65,161198,1
4193.5,4193.75,4193.75,56,20,161202,3
4193.5,4193.75,4193.75,57,23,161202,3
4193.5,4193.75,4193.75,57,13,161202,3
4193.5,4193.75,4193.75,57,24,161202,3
4193.5,4193.75,4193.75,58,13,161202,3
4193.5,4193.75,4193.75,58,26,161202,3
4193.5,4193.75,4193.75,54,26,161202,3
4193.5,4193.75,4193.5,57,27,161205,2
4193.5,4193.75,4193.5,58,27,161205,2
4193.5,4193.75,4193.5,58,30,161205,2
4193.5,4193.75,4193.75,58,29,161206,1
4193.5,4193.75,4193.5,59,29,161207,1
4193.5,4193.75,4193.5,22,52,161262,2
4193.5,4193.75,4193.5,20,52,161263,1
4193.5,4193.75,4193.75,20,49,161271,2
4193.5,4193.75,4193.75,28,32,161284,13
4193.5,4193.75,4193.75,28,33,161284,13
4193.5,4193.75,4193.75,28,35,161284,13
4193.5,4193.75,4193.5,24,40,161286,2
4193.5,4193.75,4193.5,22,45,161286,2
4193.5,4193.75,4193.5,33,31,161286,2
4193.5,4193.75,4193.5,29,35,161286,2
4193.5,4193.75,4193.5,30,35,161286,2
4193.5,4193.75,4193.75,31,34,161287,1
4193.5,4193.75,4193.75,42,26,161287,1
4193.75,4194,4193.75,10,70,161314,1
4193.75,4194,4193.75,15,75,161321,6
4193.75,4194,4193.75,13,75,161321,6
4193.75,4194,4193.75,11,75,161322,1
4193.75,4194,4193.75,23,69,161323,1
4193.75,4194,4193.75,25,68,161323,1
4193.75,4194,4193.75,26,68,161323,1
4193.75,4194,4193.75,25,68,161324,1
4193.75,4194,4193.75,27,68,161324,1
4193.75,4194,4193.75,37,56,161324,1
4193.75,4194,4193.75,38,56,161324,1
4193.75,4194,4193.75,40,50,161324,1
4193.75,4194,4194,41,42,161325,1
4193.75,4194,4194,41,45,161325,1
4193.75,4194,4194,50,34,161333,8
4193.75,4194,4194,50,38,161333,8
4193.75,4194,4194,50,34,161333,8
4193.75,4194,4194,41,49,161333,8
4193.75,4194,4194,41,44,161333,8
4193.75,4194,4193.75,19,66,161341,6
4193.75,4194,4193.75,22,66,161341,6
4193.75,4194,4193.75,25,66,161341,6
4193.75,4194,4193.75,25,68,161341,6
4193.75,4194,4193.75,23,69,161341,6
4193.75,4194,4193.75,25,69,161341,6
4193.75,4194,4193.75,22,69,161341,6
4193.75,4194,4193.75,25,69,161341,6
4193.75,4194,4193.75,22,69,161341,6
4193.5,4193.75,4193.75,71,1,161393,1
4193.75,4194,4193.75,15,68,161394,1
4193.75,4194,4193.75,2,70,161400,3
4193.75,4194,4193.75,12,70,161400,3
4193.5,4193.75,4193.75,66,18,161402,2
4193.5,4193.75,4193.75,66,19,161402,2
4193.5,4193.75,4193.75,60,30,161402,2
4193.5,4193.75,4193.5,54,30,161407,1
4193.5,4193.75,4193.5,43,32,161415,6
4193.25,4193.5,4193.5,56,24,161463,3
4193.25,4193.5,4193.5,56,33,161464,1
4193.25,4193.5,4193.5,56,32,161465,1
4193.25,4193.5,4193.5,56,31,161465,1
4193.25,4193.5,4193.5,57,26,161465,1
4193.5,4193.75,4193.5,32,31,161498,6
4193.5,4193.75,4193.5,37,21,161498,6
4193.5,4193.75,4193.75,42,15,161508,1
4193.5,4193.75,4193.5,43,8,161509,1
4193.5,4193.75,4193.5,41,8,161509,1
4193.5,4193.75,4193.75,43,26,161525,2
4193.5,4193.75,4193.75,48,18,161525,2
4193.5,4193.75,4193.75,48,18,161525,2
4193.5,4193.75,4193.75,48,24,161525,2
4193.5,4193.75,4193.75,48,24,161525,2
4193.5,4193.75,4193.75,44,29,161525,2
4193.5,4193.75,4193.75,44,22,161525,2
4193.5,4193.75,4193.75,44,27,161525,2
4193.5,4193.75,4193.75,47,26,161525,2
4193.5,4193.75,4193.75,47,26,161525,2
4193.5,4193.75,4193.75,48,28,161525,2
4193.5,4193.75,4193.75,48,22,161525,2
4193.5,4193.75,4193.75,48,26,161525,2
4193.75,4194,4193.75,4,78,161569,1
4193.75,4194,4193.75,7,77,161587,5
4193.75,4194,4193.75,7,77,161587,5
4193.75,4194,4193.75,7,78,161587,5
4193.75,4194,4193.75,5,78,161587,5
4193.75,4194,4193.75,3,78,161587,5
4193.5,4193.75,4193.75,55,32,161590,3
4193.5,4193.75,4193.75,55,40,161590,3
4193.5,4193.75,4193.75,38,44,161590,3
4193.5,4193.75,4193.75,36,47,161590,3
4193.5,4193.75,4193.75,34,48,161592,2
4193.5,4193.75,4193.75,34,54,161592,2
4193.25,4193.5,4193.5,54,21,161626,18
4193.25,4193.5,4193.5,55,26,161626,18
4193.25,4193.5,4193.5,56,24,161626,18
4193.25,4193.5,4193.5,56,23,161626,18
4193.25,4193.5,4193.25,40,24,161685,2
4193.25,4193.5,4193.25,40,23,161685,2
4193.25,4193.5,4193.25,36,26,161688,3
4193.25,4193.5,4193.25,37,26,161692,1
4193.25,4193.5,4193.5,42,25,161693,1
4193.25,4193.5,4193.5,37,25,161693,1
4193.25,4193.5,4193.5,46,22,161696,3
4193.25,4193.5,4193.5,42,25,161696,3
4193.25,4193.5,4193.25,40,23,161698,2
4193.25,4193.5,4193.5,42,21,161700,1
4193.25,4193.5,4193.5,43,21,161700,1
4193.25,4193.5,4193.5,43,26,161700,1
4193.25,4193.5,4193.5,43,22,161700,1
4193.25,4193.5,4193.5,44,22,161700,1
4193.25,4193.5,4193.5,47,20,161701,1
4193.5,4193.75,4193.5,16,62,161740,2
4193.5,4193.75,4193.5,12,62,161740,2
4193.25,4193.5,4193.5,45,6,161742,2
4193.25,4193.5,4193.5,41,19,161742,2
4193.5,4193.75,4193.5,18,62,161761,1
4193.25,4193.75,4193.5,46,64,161763,2
4193.25,4193.5,4193.5,42,20,161763,2
4193.25,4193.5,4193.5,39,41,161763,2
4193.25,4193.5,4193.5,37,42,161763,2
4193.25,4193.5,4193.5,42,43,161763,2
4193.25,4193.5,4193.5,39,42,161763,2
4193.25,4193.5,4193.5,39,41,161763,2
4193.25,4193.5,4193.5,40,41,161763,2
4193.25,4193.5,4193.5,39,44,161763,2
4193.25,4193.5,4193.25,24,63,161768,5
4193.25,4193.5,4193.5,23,62,161769,1
4193.25,4193.5,4193.5,23,63,161769,1
4193,4193.5,4193.25,63,69,161829,1
4193,4193.25,4193.25,62,9,161851,1
4193,4193.25,4193.25,60,21,161851,1
4193,4193.25,4193.25,58,30,161851,1
4193,4193.25,4193.25,54,33,161852,1
4193,4193.25,4193.25,49,43,161852,1
4193,4193.25,4193.25,49,35,161852,1
4193,4193.25,4193.25,44,31,161856,2
4193,4193.25,4193,38,39,161865,1
4193,4193.25,4193,39,40,161867,2
4193,4193.25,4193,38,40,161868,1
4193,4193.25,4193,38,39,161869,1
4193,4193.25,4193,45,27,161869,1
4193,4193.25,4193,38,32,161869,1
4193,4193.25,4193,38,38,161869,1
4193,4193.25,4193,36,40,161871,2
4193,4193.25,4193.25,32,47,161872,1
4193,4193.25,4193,33,49,161874,1
4193,4193.25,4193,32,51,161874,1
4192.75,4193,4193,60,36,161903,1
4192.75,4193,4193,44,38,161924,1
4192.75,4193,4192.75,37,64,161932,1
4192.75,4193,4192.75,39,63,161932,1
4192.75,4193,4193,35,49,161941,3
4192.75,4193,4193,39,47,161943,1
4192.75,4193,4193,49,44,161943,1
4192.75,4193,4193,38,44,161943,1
4192.75,4193,4193,38,47,161943,1
4192.75,4193,4192.75,41,47,161944,1
4192.75,4193,4192.75,44,38,161944,1
4192.75,4193,4192.75,41,44,161944,1
4192.75,4193,4192.75,43,44,161944,1
4192.75,4193,4192.75,37,48,161945,1
4192.75,4193,4192.75,37,48,161945,1
4192.75,4193,4193,38,46,161947,2
4192.75,4193,4193,39,46,161947,2
4193,4193.25,4193,26,59,161985,1
4193,4193.25,4193,30,59,161985,1
4193,4193.25,4193,38,36,161986,1
4193,4193.25,4193,42,33,161986,1
4193,4193.25,4193,42,28,161986,1
4193,4193.25,4193,51,27,161986,1
4193,4193.25,4193,30,33,161996,10
4193,4193.25,4193,33,31,161996,10
4193,4193.25,4193.25,45,21,161999,3
4193,4193.25,4193.25,42,21,161999,3
4193,4193.25,4193.25,31,30,161999,3
4192.75,4193,4193,42,23,162014,1
4192.75,4193,4193,49,25,162031,1
4192.75,4193,4193,49,29,162031,1
4192.75,4193,4193,51,6,162031,1
4193,4193.25,4193,8,60,162037,5
4193,4193.25,4193,19,60,162037,5
4193,4193.25,4193,16,60,162037,5
4193,4193.25,4193,15,60,162038,1
4193,4193.25,4193,8,60,162061,2
4193,4193.25,4193.25,22,59,162062,1
4193,4193.25,4193,13,48,162063,1
4193,4193.25,4193,11,54,162063,1
4192.75,4193,4193,47,29,162074,11
4192.75,4193,4193,48,31,162074,11
4192.75,4193,4193,49,28,162074,11
4192.75,4193,4192.75,51,24,162075,1
4192.75,4193,4192.75,51,31,162075,1
4192.75,4193,4192.75,52,31,162075,1
4192.75,4193,4193,48,25,162125,1
4192.75,4193,4192.75,41,18,162130,2
4192.75,4193,4192.75,37,23,162135,5
4192.75,4193,4192.75,36,31,162135,5
4192.75,4193,4193,14,58,162164,2
4192.5,4192.75,4192.75,98,21,162177,13
4192.5,4192.75,4192.75,99,21,162177,13
4192.5,4192.75,4192.5,77,31,162213,3
4192.5,4192.75,4192.5,79,34,162214,1
