4468.75,4469,4468.75,69,58,208521,1
4468.75,4469,4468.75,67,45,208521,1
4468.75,4469,4469,87,33,208531,10
4468.75,4469,4469,66,56,208531,10
4468.75,4469,4469,74,33,208531,10
4468.75,4469,4469,69,39,208531,10
4468.75,4469,4468.75,87,36,208532,1
4468.75,4469,4468.75,87,33,208532,1
4468.75,4469,4468.75,81,45,208534,2
4468.75,4469,4468.75,81,39,208536,2
4468.75,4469,4468.75,83,35,208536,2
4468.75,4469,4468.75,79,56,208536,2
4468.75,4469,4468.75,85,48,208536,2
4468.75,4469,4469,66,60,208538,2
4468.75,4469,4469,66,62,208539,1
4468.75,4469,4469,59,70,208540,1
4468.75,4469,4468.75,57,73,208542,1
4469,4469.25,4469,97,54,208652,3
4469,4469.25,4469,96,54,208653,1
4469,4469.25,4469,96,51,208653,1
4469,4469.25,4469,91,54,208653,1
4469,4469.25,4469,91,54,208653,1
4469,4469.25,4469,61,77,208653,1
4469,4469.25,4469,55,69,208653,1
4469,4469.25,4469,73,65,208653,1
4469,4469.25,4469,55,72,208653,1
4469,4469.25,4469.25,85,54,208654,1
4469,4469.25,4469.25,84,54,208654,1
4469,4469.25,4469.25,101,54,208654,1
4469,4469.25,4469.25,96,54,208654,1
4469,4469.25,4469,88,54,208664,10
4469,4469.25,4469,82,54,208664,10
4468.75,4469,4469,106,15,208752,6
4468.75,4469,4469,107,13,208752,6
4468.75,4469,4469,100,41,208752,6
4468.75,4469,4469,95,43,208752,6
4468.5,4468.75,4468.75,114,56,208787,1
4468.5,4468.75,4468.75,115,62,208788,1
4468.5,4468.75,4468.75,78,66,208788,1
4468.5,4468.75,4468.75,80,65,208790,2
4468.5,4468.75,4468.75,87,60,208790,2
4468.5,4468.75,4468.75,77,74,208790,2
4468.5,4468.75,4468.75,84,59,208790,2
4468.5,4468.75,4468.75,73,70,208790,2
4468.5,4468.75,4468.75,77,68,208791,1
4468.5,4468.75,4468.75,74,59,208791,1
4468.5,4468.75,4468.5,38,92,208800,7
4468.5,4468.75,4468.5,80,59,208835,1
4468.5,4468.75,4468.5,66,71,208838,2
4468.5,4468.75,4468.5,66,66,208838,2
4468.5,4468.75,4468.5,66,71,208838,2
4468.5,4468.75,4468.5,47,81,208838,2
4468.25,4468.5,4468.5,139,33,208856,15
4468.25,4468.5,4468.5,133,57,208856,15
4468.25,4468.5,4468.5,130,57,208856,15
4468.25,4468.5,4468.5,111,59,208856,15
4468.25,4468.5,4468.25,42,98,208907,1
4468.25,4468.5,4468.25,57,82,208960,1
4468.25,4468.5,4468.25,20,94,208960,1
4468.25,4468.5,4468.25,37,86,208963,1
4468.25,4468.5,4468.25,50,72,208963,1
4468.25,4468.5,4468.5,37,79,208964,1
4468.25,4468.5,4468.25,30,85,208966,1
4468.25,4468.5,4468.25,39,80,208988,1
4468.25,4468.5,4468.25,40,80,208988,1
4468.25,4468.5,4468.25,33,80,208990,1
4468.25,4468.5,4468.25,36,85,208990,1
4468.25,4468.5,4468.25,43,84,208990,1
4468.25,4468.5,4468.25,48,68,208990,1
4468.25,4468.5,4468.25,46,71,208992,1
4468.25,4468.5,4468.5,53,65,208993,1
4468.25,4468.5,4468.5,53,74,208993,1
4468.25,4468.5,4468.5,51,76,208995,1
4468.25,4468.5,4468.5,69,55,208995,1
4468.25,4468.5,4468.5,76,46,208996,1
4468.25,4468.5,4468.5,81,32,208996,1
4468.25,4468.5,4468.5,81,31,208996,1
4468.5,4468.75,4468.5,34,79,209060,5
4468.5,4468.75,4468.5,13,84,209060,5
4468.5,4468.75,4468.5,24,84,209060,5
4468.25,4468.5,4468.5,85,35,209065,1
4468.25,4468.5,4468.5,85,37,209065,1
4468.25,4468.5,4468.5,72,61,209065,1
4468.25,4468.5,4468.5,72,45,209065,1
4468.25,4468.5,4468.5,46,66,209065,1
4468.25,4468.5,4468.5,41,79,209065,1
4468.25,4468.5,4468.5,54,65,209065,1
4468.25,4468.5,4468.5,55,65,209065,1
4468.25,4468.5,4468.5,59,65,209065,1
4468.25,4468.5,4468.5,58,54,209067,1
4468.25,4468.5,4468.5,54,66,209067,1
4468.25,4468.5,4468.5,51,66,209067,1
4468.25,4468.5,4468.5,56,65,209067,1
4468.25,4468.5,4468.5,63,54,209067,1
4468.25,4468.5,4468.5,73,44,209067,1
4468.25,4468.5,4468.5,83,41,209067,1
4468.5,4468.75,4468.5,79,43,209119,10
4468.5,4468.75,4468.5,84,43,209119,10
4468.5,4468.75,4468.5,84,44,209119,10
4468.5,4468.75,4468.5,49,72,209119,10
4468.5,4468.75,4468.5,43,73,209119,10
4468.5,4468.75,4468.5,45,73,209119,10
4468.5,4468.75,4468.5,54,67,209119,10
4468.5,4468.75,4468.5,48,67,209119,10
4468.5,4468.75,4468.5,47,67,209119,10
4468.5,4468.75,4468.5,59,67,209119,10
4468.5,4468.75,4468.75,55,66,209120,1
4468.5,4468.75,4468.5,40,67,209148,4
4468.75,4469,4468.75,64,145,209288,1
4468.75,4469,4468.75,112,60,209288,1
4468.75,4469,4468.75,95,65,209288,1
4468.75,4469,4469,69,70,209289,1
4468.75,4469,4469,92,60,209290,1
4469,4469.25,4469,29,148,209403,3
4468.75,4469,4469,67,42,209415,3
4468.75,4469,4469,84,49,209415,3
4468.75,4469,4469,93,27,209435,20
4469,4469.25,4469,45,140,209500,10
4469,4469.25,4469,42,140,209500,10
4469,4469.25,4469,88,74,209500,10
4469,4469.25,4469,91,74,209505,5
4469,4469.25,4469,92,78,209505,5
4469,4469.25,4469,86,78,209505,5
4469,4469.25,4469,81,81,209505,5
4469,4469.25,4469,78,81,209505,5
4469,4469.25,4469.25,87,71,209515,10
4469,4469.25,4469.25,79,79,209516,10
4469,4469.25,4469.25,74,80,209516,10
4469,4469.25,4469,51,88,209517,1
4469,4469.25,4469,46,95,209517,1
4469,4469.25,4469,56,95,209517,1
4469,4469.25,4469,46,95,209517,1
4469,4469.25,4469,73,89,209517,1
4469,4469.25,4469,94,80,209517,1
4469,4469.25,4469,127,70,209517,1
4469,4469.25,4469,128,70,209517,1
4469,4469.25,4469,58,166,209517,1
4469,4469.25,4469,58,166,209517,1
4469,4469.25,4469,58,166,209517,1
4469,4469.25,4469,32,180,209586,1
4469,4469.25,4469,27,179,209588,1
4469,4469.25,4469,53,155,209588,1
4469,4469.25,4469,54,156,209588,1
4469,4469.25,4469,60,150,209588,1
4469,4469.25,4469,54,158,209589,1
4469,4469.25,4469,55,158,209589,1
4469,4469.25,4469,72,155,209589,1
4469,4469.25,4469,75,149,209589,1
4469,4469.25,4469,80,148,209589,1
4469,4469.25,4469,81,148,209589,1
4469,4469.25,4469,80,156,209589,1
4469,4469.25,4469,74,158,209597,8
4469,4469.25,4469,70,157,209602,5
4469,4469.25,4469,72,157,209609,5
4469,4469.25,4469,70,157,209610,1
4469,4469.25,4469,78,149,209610,1
4469,4469.25,4469,89,149,209610,1
4469,4469.25,4469,77,149,209611,1
4469,4469.25,4469,77,150,209611,1
4469,4469.25,4469,71,158,209611,1
4469,4469.25,4469,70,158,209611,1
4469,4469.25,4469,98,130,209612,1
4469,4469.25,4469,87,150,209612,1
4469,4469.25,4469,75,155,209612,1
4469,4469.25,4469,75,156,209612,1
4468.75,4469,4468.75,119,28,209679,2
4468.75,4469,4469,119,40,209680,1
4468.75,4469,4468.75,119,26,209682,1
4468.75,4469,4468.75,120,30,209682,1
4468.75,4469,4468.75,120,35,209682,1
4468.75,4469,4468.75,114,66,209682,1
4468.75,4469,4469,115,65,209683,1
4469,4469.25,4469,69,142,209713,1
4469,4469.25,4469,77,143,209713,1
4469,4469.25,4469,110,130,209713,1
4469,4469.25,4469,110,129,209713,1
4469,4469.25,4469,95,134,209713,1
4469,4469.25,4469,95,132,209713,1
4469,4469.25,4469,96,132,209713,1
4469,4469.25,4469,120,124,209713,1
4469,4469.25,4469,125,116,209713,1
4469,4469.25,4469,126,119,209713,1
4469,4469.25,4469,126,119,209713,1
4469,4469.25,4469,126,119,209715,1
4469,4469.25,4469,86,138,209715,1
4469,4469.25,4469,92,131,209715,1
4469,4469.25,4469,42,156,209715,1
4469,4469.25,4469,43,156,209715,1
4469,4469.25,4469,45,156,209715,1
4469,4469.25,4469,43,161,209715,1
4468.75,4469,4469,105,49,209743,17
4468.75,4469,4469,104,65,209746,3
4468.75,4469,4469,48,112,209746,3
4468.75,4469,4469,54,105,209746,3
4468.75,4469,4469,52,105,209746,3
4468.75,4469,4469,60,104,209747,1
4468.75,4469,4469,48,107,209747,1
4468.75,4469,4469,43,107,209747,1
4468.75,4469,4468.75,34,107,209749,2
4468.75,4469,4468.75,21,108,209749,2
4468.75,4469,4468.75,39,108,209749,2
4468.75,4469,4468.75,28,108,209749,2
4468.75,4469,4468.75,41,109,209749,2
4468.75,4469,4468.75,40,111,209750,2
4468.75,4469,4468.75,33,111,209750,2
4468.75,4469,4468.75,62,73,209750,2
4468.75,4469,4468.75,57,78,209750,2
4468.75,4469,4468.75,48,80,209750,2
4468.75,4469,4468.75,51,78,209750,2
4468.75,4469,4468.75,48,80,209800,2
4468.75,4469,4468.75,48,81,209800,2
4468.75,4469,4468.75,48,82,209800,2
4468.75,4469,4468.75,48,84,209800,2
4468.75,4469,4468.75,51,84,209800,2
4468.75,4469,4468.75,64,75,209800,2
4468.75,4469,4469,99,34,209837,14
4468.75,4469,4469,87,63,209837,14
4468.75,4469,4469,111,61,209837,14
4468.75,4469,4469,111,60,209837,14
4469,4469.25,4469,75,106,209874,1
4469,4469.25,4469,88,106,209874,1
4469.5,4469.75,4469.5,61,78,210222,58
4469.25,4469.5,4469.5,148,67,210265,43
4469.5,4469.75,4469.5,8,94,210314,2
4469.25,4469.5,4469.25,145,44,210323,1
4469.5,4469.75,4469.5,48,88,210366,43
4469.25,4469.75,4469.5,160,108,210390,7
4469.25,4469.5,4469.5,159,18,210390,7
4469.5,4469.75,4469.5,31,94,210407,2
4469.5,4469.75,4469.5,29,94,210408,1
4469.5,4469.75,4469.5,34,94,210408,1
4469.5,4469.75,4469.5,27,88,210446,4
4469.5,4469.75,4469.5,58,81,210447,4
4469.5,4469.75,4469.5,58,78,210447,4
4469.25,4469.5,4469.5,156,37,210544,5
4469.25,4469.5,4469.5,156,53,210545,1
4469.25,4469.5,4469.5,156,60,210545,1
4469.25,4469.5,4469.5,156,59,210545,1
4469.25,4469.5,4469.5,156,54,210545,1
4469.25,4469.5,4469.5,156,60,210545,1
4469.25,4469.5,4469.5,155,66,210545,1
4469.25,4469.5,4469.5,155,67,210545,1
4469.25,4469.5,4469.5,155,62,210548,3
4469.25,4469.5,4469.5,155,56,210595,1
4469.25,4469.5,4469.25,154,71,210596,1
4469.25,4469.5,4469.25,154,65,210596,1
4469.25,4469.5,4469.25,154,55,210596,1
4469.25,4469.5,4469.25,154,59,210596,1
4469.25,4469.5,4469.25,151,58,210599,3
4469.25,4469.5,4469.5,151,55,210601,1
4469.25,4469.5,4469.5,151,58,210601,1
4469.25,4469.5,4469.5,155,26,210601,1
4469.25,4469.5,4469.5,154,60,210601,1
4469.25,4469.5,4469.5,154,71,210601,1
4469.25,4469.5,4469.5,154,48,210601,1
4469.25,4469.5,4469.5,154,44,210602,1
4469.25,4469.5,4469.5,155,29,210603,1
4469.5,4469.75,4469.5,2,114,210641,3
4469.25,4469.5,4469.5,156,49,210643,2
4469.25,4469.5,4469.5,155,49,210643,2
4469.25,4469.5,4469.5,156,21,210643,2
4469.25,4469.5,4469.5,154,50,210643,2
4469.25,4469.5,4469.5,154,59,210643,2
4469.25,4469.5,4469.5,154,49,210643,2
4469.25,4469.5,4469.5,155,54,210643,2
4469.25,4469.5,4469.5,150,63,210644,1
4469.25,4469.5,4469.5,151,62,210645,1
4469.25,4469.5,4469.5,151,62,210646,1
4469.25,4469.5,4469.25,143,82,210652,1
4469.25,4469.5,4469.5,143,82,210653,1
4469.25,4469.5,4469.5,143,84,210653,1
4469.25,4469.5,4469.5,144,75,210653,1
4469.25,4469.5,4469.5,144,59,210662,9
4469.25,4469.5,4469.5,145,59,210662,9
4469.25,4469.5,4469.5,148,59,210662,9
4469.25,4469.5,4469.5,149,59,210662,9
4469.25,4469.5,4469.5,148,65,210663,9
4469.25,4469.5,4469.5,150,65,210663,9
4469.25,4469.5,4469.5,152,55,210665,2
4469.25,4469.5,4469.5,150,58,210667,1
4469.25,4469.5,4469.25,152,55,210668,1
4469.25,4469.5,4469.25,153,50,210668,1
4469.25,4469.5,4469.25,159,49,210668,1
4469.25,4469.5,4469.25,160,49,210668,1
4469.5,4469.75,4469.5,60,85,210717,1
4469.5,4469.75,4469.5,79,58,210717,1
4469.5,4469.75,4469.5,79,59,210717,1
4469.5,4469.75,4469.5,82,59,210717,1
4469.5,4469.75,4469.75,82,61,210719,1
4469.5,4469.75,4469.75,110,49,210719,1
4469.5,4469.75,4469.75,111,49,210719,1
4469.5,4469.75,4469.75,115,49,210719,1
4469.5,4469.75,4469.5,105,76,210726,7
4469.75,4470,4469.75,61,105,210780,6
4469.75,4470,4469.75,73,103,210780,6
4469.75,4470,4469.75,76,103,210790,6
4469.5,4469.75,4469.75,148,22,210947,1
4469.5,4469.75,4469.75,147,36,210948,1
4469.5,4469.75,4469.75,147,22,210948,1
4469.5,4469.75,4469.75,147,16,210949,1
4469.5,4469.75,4469.75,141,35,210949,1
4469.5,4469.75,4469.75,142,51,210949,1
4469.5,4469.75,4469.75,142,28,210952,3
4469.5,4469.75,4469.75,142,49,210952,3
4469.5,4469.75,4469.75,146,44,210953,1
4469.5,4469.75,4469.75,146,50,210953,1
4469.5,4469.75,4469.5,147,39,210954,1
4469.5,4469.75,4469.5,147,33,210954,1
4469.5,4469.75,4469.5,147,32,210957,1
4469.5,4469.75,4469.5,147,26,210957,1
4469.5,4469.75,4469.5,148,26,210957,1
4469.5,4469.75,4469.5,143,88,210957,1
4469.5,4469.75,4469.75,132,98,210960,3
4469.5,4469.75,4469.75,132,94,210961,1
4469.5,4469.75,4469.75,132,97,210961,1
4469.5,4469.75,4469.75,132,98,210961,1
4469.5,4469.75,4469.75,132,96,210962,1
4469.5,4469.75,4469.75,131,96,210962,1
4469.5,4469.75,4469.75,134,68,211054,2
4469.5,4469.75,4469.75,133,76,211054,2
4469.5,4469.75,4469.75,133,57,211057,3
4469.5,4469.75,4469.75,133,60,211057,3
4469.5,4469.75,4469.75,132,69,211057,3
4469.25,4469.5,4469.5,152,105,211133,76
4469.25,4469.5,4469.5,153,111,211134,1
4469.25,4469.5,4469.5,153,107,211136,2
4469.25,4469.5,4469.5,148,107,211137,1
4469.25,4469.5,4469.5,147,107,211137,1
4469.25,4469.5,4469.5,147,107,211290,1
4469.25,4469.5,4469.5,143,118,211291,1
4469,4469.25,4469.25,113,42,211508,1
4469,4469.25,4469.25,79,67,211508,1
4469,4469.25,4469.25,86,46,211508,1
4469,4469.25,4469.25,77,60,211508,1
4469,4469.25,4469,76,51,211512,1
4469,4469.25,4469,76,67,211513,1
4469.25,4469.5,4469.25,142,148,211668,2
4469.25,4469.5,4469.25,152,170,211668,2
4469.25,4469.5,4469.25,152,177,211668,2
4469.25,4469.5,4469.25,152,173,211668,2
4469.25,4469.5,4469.25,152,176,211668,2
4469.25,4469.5,4469.5,154,169,211670,2
4469.5,4469.75,4469.5,92,91,211844,2
4469.25,4469.5,4469.25,150,121,211928,4
4469.25,4469.5,4469.25,138,121,211928,4
4469.25,4469.5,4469.5,136,118,211931,3
4469.25,4469.5,4469.25,67,156,212070,4
4469.25,4469.5,4469.25,42,164,212070,4
4469,4469.25,4469,96,77,212110,3
4469,4469.25,4469,61,94,212110,3
4469,4469.25,4469.25,48,120,212111,1
4469,4469.25,4469.25,53,94,212112,1
4469,4469.25,4469.25,48,123,212112,1
4469,4469.25,4469.25,58,118,212112,1
4469,4469.25,4469.25,59,121,212113,1
4469,4469.25,4469.25,55,121,212113,1
4469,4469.25,4469.25,55,121,212113,1
4469,4469.25,4469.25,58,121,212113,1
4469,4469.25,4469.25,58,122,212113,1
4469,4469.25,4469,86,60,212184,3
4469,4469.25,4469,96,59,212184,3
4469,4469.25,4469,95,58,212184,3
4469,4469.25,4469,94,80,212184,3
4469,4469.25,4469,94,90,212184,3
4469,4469.25,4469,90,91,212184,3
4469,4469.25,4469,86,98,212184,3
4469,4469.25,4469,86,92,212184,3
4469,4469.25,4469,47,129,212184,3
4469,4469.25,4469.25,39,129,212185,1
4469,4469.25,4469.25,42,130,212185,1
4469,4469.25,4469,62,92,212225,1
4469,4469.25,4469,78,91,212225,1
4469,4469.25,4469,83,99,212225,1
4469,4469.25,4469,57,99,212238,12
4469,4469.25,4469,57,100,212238,12
4469,4469.25,4469,72,94,212238,12
4469,4469.25,4469,93,69,212270,1
4469,4469.25,4469,94,69,212270,1
4469,4469.25,4469,94,62,212270,1
4469,4469.25,4469,94,59,212370,1
4469,4469.25,4469,94,72,212370,1
4469,4469.25,4469,95,66,212370,1
4469,4469.25,4469,95,63,212370,1
4469,4469.25,4469,95,59,212370,1
4469,4469.25,4469,95,59,212371,1
4469,4469.25,4469,95,60,212371,1
4469,4469.25,4469,95,70,212371,1
4469,4469.25,4469,95,69,212371,1
4469,4469.25,4469,95,66,212371,1
4469,4469.25,4469,95,67,212371,1
4469,4469.25,4469,91,68,212371,1
4469,4469.25,4469,91,67,212371,1
4469,4469.25,4469.25,94,38,212396,1
4469.25,4469.5,4469.25,40,131,212465,5
4469.25,4469.5,4469.25,31,137,212465,5
4469.25,4469.5,4469.25,29,138,212465,5
4469,4469.25,4469.25,107,6,212488,1
4469.25,4469.5,4469.25,50,140,212495,2
4469.25,4469.5,4469.25,43,140,212495,2
4469.25,4469.5,4469.25,42,140,212495,2
4469.25,4469.5,4469.25,42,142,212495,2
4469.25,4469.5,4469.25,17,142,212495,2
4469.25,4469.5,4469.25,48,133,212495,2
4469.25,4469.5,4469.25,56,130,212495,2
4469.25,4469.5,4469.25,34,140,212497,2
4469.25,4469.5,4469.25,34,142,212497,2
4469.25,4469.5,4469.25,30,143,212497,2
4469.25,4469.5,4469.25,42,138,212497,2
4469.25,4469.5,4469.25,42,138,212497,2
4469.25,4469.5,4469.25,30,145,212497,2
4469.25,4469.5,4469.25,45,136,212497,2
4469.25,4469.5,4469.25,44,136,212497,2
4469.25,4469.5,4469.25,32,144,212497,2
4469.25,4469.5,4469.25,28,148,212499,1
4469.25,4469.5,4469.25,30,148,212499,1
4469.25,4469.5,4469.25,37,148,212499,1
4469.25,4469.5,4469.25,30,148,212499,1
4469.25,4469.5,4469.25,30,150,212499,1
4469.25,4469.5,4469.25,99,34,212575,13
4469.25,4469.5,4469.25,101,34,212575,13
4469.25,4469.5,4469.25,101,30,212575,13
4469.25,4469.5,4469.25,101,38,212575,13
4469.25,4469.5,4469.25,84,61,212575,13
4469.25,4469.5,4469.25,89,46,212579,13
4469.25,4469.5,4469.25,22,82,212579,13
4469,4469.25,4469.25,59,54,212600,1
4469,4469.25,4469.25,59,55,212600,1
4469,4469.25,4469.25,58,55,212600,1
4469,4469.25,4469.25,69,53,212603,3
4469,4469.25,4469.25,58,61,212603,3
4469,4469.25,4469.25,33,95,212603,3
4469,4469.25,4469.25,32,95,212603,3
4469,4469.25,4469,3,103,212648,2
4469,4469.25,4469,20,103,212648,2
4469,4469.25,4469,26,103,212648,2
4469,4469.25,4469,20,103,212649,1
4469,4469.25,4469,19,103,212649,1
4469,4469.25,4469,7,103,212650,1
4469,4469.25,4469,35,58,212656,2
4469,4469.25,4469,32,58,212657,1
4469,4469.25,4469.25,39,56,212658,1
4469,4469.25,4469.25,38,56,212658,1
4469,4469.25,4469.25,33,57,212658,1
4469,4469.25,4469.25,22,57,212658,1
4469,4469.25,4469.25,33,57,212658,1
4469,4469.25,4469.25,22,57,212658,1
4469,4469.25,4469.25,17,57,212658,1
4469,4469.25,4469.25,57,57,212659,1
4469,4469.25,4469.25,33,58,212659,1
4469,4469.25,4469,51,57,212661,2
4469,4469.25,4469,35,58,212661,2
4469,4469.25,4469,40,58,212661,2
4469,4469.25,4469,68,48,212661,2
4469,4469.25,4469,69,48,212661,2
4469,4469.25,4469,60,48,212661,2
4469,4469.25,4469,62,48,212661,2
4469,4469.25,4469,62,48,212662,2
4468.75,4469,4469,120,26,212689,23
4468.75,4469,4469,108,46,212689,23
4468.75,4469,4469,108,45,212689,23
4468.75,4469,4469,88,68,212689,23
4468.75,4469,4469,94,46,212689,23
4468.75,4469,4469,86,59,212689,23
4468.75,4469,4469,86,56,212689,23
4468.75,4469,4469,92,50,212689,23
4468.75,4469,4469,86,59,212689,23
4468.75,4469,4468.75,60,103,212691,1
4468.5,4468.75,4468.75,74,47,212734,20
4468.5,4468.75,4468.75,73,53,212734,20
4468.5,4468.75,4468.75,73,63,212734,20
4468.5,4468.75,4468.75,66,61,212737,1
4468.5,4468.75,4468.75,72,36,212738,1
4468.5,4468.75,4468.75,74,44,212738,1
4468.75,4469,4468.75,19,112,212789,1
4468.75,4469,4468.75,18,112,212790,1
4468.75,4469,4468.75,17,112,212791,1
4468.75,4469,4468.75,17,111,212791,1
4468.75,4469,4468.75,28,111,212791,1
4468.75,4469,4468.75,42,106,212791,1
4468.5,4468.75,4468.75,81,37,212800,7
4468.5,4468.75,4468.75,81,37,212800,7
4468.5,4468.75,4468.75,79,46,212800,7
4468.5,4468.75,4468.75,79,44,212800,7
4468.5,4468.75,4468.75,73,61,212800,7
4468.5,4468.75,4468.75,79,45,212800,7
4468.5,4468.75,4468.75,80,58,212802,1
4468.5,4468.75,4468.75,74,58,212802,1
4468.5,4468.75,4468.5,68,64,212804,1
4468.5,4468.75,4468.5,58,68,212804,1
4468.5,4468.75,4468.5,59,66,212804,1
4468.5,4468.75,4468.5,51,83,212804,1
4468.5,4468.75,4468.5,48,84,212804,1
4468.5,4468.75,4468.5,52,89,212804,1
4468.25,4468.5,4468.5,111,15,212878,1
4468.25,4468.5,4468.5,101,25,212878,1
4468.25,4468.5,4468.5,101,12,212878,1
4468.25,4468.5,4468.25,102,10,212883,4
4468.25,4468.5,4468.5,102,18,212918,1
4468.5,4468.75,4468.5,14,150,212931,13
4468.5,4468.75,4468.5,16,150,212931,13
4468.25,4468.5,4468.5,83,64,212940,1
4468.25,4468.5,4468.25,43,72,212941,1
4468.25,4468.5,4468.25,35,72,212942,1
4468.25,4468.5,4468.25,34,76,212942,1
4468.25,4468.5,4468.25,21,84,212974,1
4468,4468.25,4468.25,155,29,212986,11
4468,4468.25,4468.25,155,42,212986,11
4468,4468.25,4468.25,155,48,212986,11
4468,4468.25,4468,68,84,213064,1
4468,4468.25,4468,72,92,213065,1
4468,4468.25,4468.25,69,90,213066,1
4468,4468.25,4468.25,79,62,213068,1
4468,4468.25,4468.25,74,69,213068,1
4468,4468.25,4468,69,71,213073,5
4468,4468.25,4468,81,46,213073,5
4468,4468.25,4468,80,43,213074,1
4468,4468.25,4468.25,68,68,213075,1
4468,4468.25,4468.25,68,69,213075,1
4468,4468.25,4468.25,66,64,213075,1
4468,4468.25,4468,61,63,213082,1
4468,4468.25,4468,63,61,213082,1
4468,4468.25,4468,62,64,213083,1
4468,4468.25,4468.25,62,60,213084,1
4468,4468.25,4468.25,85,44,213084,1
4468,4468.25,4468.25,94,33,213132,1
4468,4468.25,4468.25,94,14,213132,1
4468.25,4468.5,4468.25,28,79,213155,2
4468.25,4468.5,4468.5,35,66,213156,1
4468.25,4468.5,4468.5,22,69,213156,1
4468.25,4468.5,4468.5,36,68,213156,1
4468.25,4468.5,4468.5,63,28,213156,1
4468.25,4468.5,4468.5,70,27,213156,1
4468.25,4468.5,4468.5,70,27,213156,1
4468.25,4468.5,4468.5,71,30,213156,1
4468.25,4468.5,4468.25,70,30,213157,1
4468.25,4468.5,4468.25,69,30,213158,1
4468.25,4468.5,4468.25,71,34,213158,1
4468.25,4468.5,4468.25,67,37,213163,5
4468.25,4468.5,4468.25,66,35,213167,2
4468.25,4468.5,4468.25,70,38,213172,2
4468.25,4468.5,4468.25,70,39,213174,2
4468.25,4468.5,4468.25,68,38,213180,4
4468.25,4468.5,4468.25,60,50,213183,1
4468.25,4468.5,4468.25,58,63,213185,2
4468.25,4468.5,4468.25,54,63,213189,2
4468.25,4468.5,4468.25,53,65,213190,1
4468.25,4468.5,4468.25,35,77,213192,2
4468.25,4468.5,4468.25,36,77,213194,1
4468.25,4468.5,4468.25,32,77,213197,1
4468,4468.25,4468.25,103,11,213215,2
4468,4468.25,4468,60,84,213217,2
4468,4468.25,4468,89,42,213218,1
4468,4468.25,4468,78,67,213220,2
4468,4468.25,4468,49,100,213222,1
4468,4468.25,4468,56,96,213223,1
4468,4468.25,4468,55,95,213224,1
4468,4468.25,4468,54,95,213225,1
4468,4468.25,4468,42,104,213278,1
4468,4468.25,4468,44,105,213279,1
4468,4468.25,4468,37,105,213281,1
4468,4468.25,4468,23,116,213288,1
4468,4468.25,4468,22,142,213289,1
4467.75,4468,4468,89,34,213317,2
4467.75,4468,4467.75,85,49,213319,1
4467.75,4468,4467.75,84,46,213320,1
4467.75,4468,4467.75,79,59,213321,1
4467.75,4468,4467.75,80,58,213323,1
4467.75,4468,4467.75,76,53,213324,1
4467.75,4468,4467.75,76,53,213325,1
4467.75,4468,4468,77,52,213326,1
4467.75,4468,4467.75,75,58,213327,1
4467.75,4468,4467.75,67,60,213333,3
4467.75,4468,4467.75,67,58,213335,1
4467.75,4468,4467.75,66,58,213335,1
4467.75,4468,4468,65,56,213337,1
4467.75,4468,4468,62,56,213337,1
4467.75,4468,4467.75,62,57,213340,2
4467.75,4468,4467.75,63,55,213340,2
4467.75,4468,4467.75,62,55,213341,1
4467.75,4468,4467.75,59,55,213342,1
4467.75,4468,4467.75,62,57,213342,1
4467.75,4468,4467.75,62,57,213342,1
