4647.25,4647.5,4647.25,13,143,602187,2,1636651718493,1636651718302,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647,0.25,12.5,1636651718736,/ES,false,
4647,4647.25,4647.25,131,56,602198,1,1636651719050,1636651719049,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647,0.25,12.5,1636651719288,/ES,false,
4647,4647.25,4647.25,130,53,602206,2,1636651719759,1636651719595,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651719876,/ES,false,
4647,4647.25,4647.25,95,82,602213,5,1636651720280,1636651720081,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651720383,/ES,false,
4647,4647.25,4647,85,105,602218,4,1636651720753,1636651720626,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651720935,/ES,false,
4647,4647.25,4647.25,103,79,602220,2,1636651721148,1636651720925,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651721467,/ES,false,
4647,4647.25,4647.25,108,71,602225,5,1636651721500,1636651721500,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651722003,/ES,false,
4647,4647.25,4647,120,57,602230,2,1636651722252,1636651722157,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651722536,/ES,false,
4647,4647.25,4647,120,65,602230,2,1636651722780,1636651722157,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651723042,/ES,false,
4647,4647.25,4647,126,33,602231,1,1636651723247,1636651723247,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651723562,/ES,false,
4647,4647.25,4647,86,94,602231,1,1636651724021,1636651723247,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651724108,/ES,false,
4647,4647.25,4647.25,111,86,602234,3,1636651724500,1636651724116,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651724638,/ES,false,
4647,4647.25,4647.25,117,49,602234,3,1636651725031,1636651724116,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647,0.25,12.5,1636651725143,/ES,false,
4647,4647.25,4647.25,114,48,602235,1,1636651725482,1636651725482,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647,0.25,12.5,1636651725697,/ES,false,
4647,4647.25,4647.25,116,69,602236,1,1636651726017,1636651725738,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647,0.25,12.5,1636651726211,/ES,false,
4647,4647.25,4647,115,69,602237,1,1636651726402,1636651726402,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651726753,/ES,false,
4647,4647.25,4647,106,75,602237,1,1636651727025,1636651726402,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651727303,/ES,false,
4647,4647.25,4647,68,96,602237,1,1636651727534,1636651726402,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651727822,/ES,false,
4647,4647.25,4647,106,86,602237,1,1636651728245,1636651726402,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651728354,/ES,false,
4647,4647.25,4647,94,87,602237,1,1636651728629,1636651726402,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647,0.25,12.5,1636651728903,/ES,false,
4647,4647.25,4647,99,94,602237,1,1636651729306,1636651726402,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647,0.25,12.5,1636651729450,/ES,false,
4647,4647.25,4647,108,87,602237,1,1636651729770,1636651726402,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647,0.25,12.5,1636651730003,/ES,false,
4647,4647.25,4647,107,88,602237,1,1636651730083,1636651726402,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647,0.25,12.5,1636651730553,/ES,false,
4647,4647.25,4647,74,106,602239,1,1636651730966,1636651730847,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647,0.25,12.5,1636651731102,/ES,false,
4646.75,4647,4647,115,16,602356,2,1636651731590,1636651731589,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647,0.25,12.5,1636651731625,/ES,false,
4646.75,4647,4647,102,76,602356,2,1636651731919,1636651731589,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647,0.25,12.5,1636651732166,/ES,false,
4646.75,4647,4646.75,66,114,602367,5,1636651732561,1636651732489,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4647,0.25,12.5,1636651732689,/ES,false,
4646.5,4646.75,4646.75,126,27,602466,10,1636651733086,1636651733012,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651733202,/ES,false,
4646.5,4646.75,4646.75,107,45,602466,10,1636651733575,1636651733012,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651733715,/ES,false,
4646.5,4646.75,4646.5,59,102,602478,1,1636651733941,1636651733928,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651734248,/ES,false,
4646.5,4646.75,4646.5,58,109,602478,1,1636651734540,1636651733928,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651734753,/ES,false,
4646.5,4646.75,4646.5,60,123,602479,1,1636651735069,1636651734771,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651735274,/ES,false,
4646.5,4646.75,4646.5,78,111,602482,1,1636651735564,1636651735513,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651735827,/ES,false,
4646.5,4646.75,4646.5,80,97,602505,11,1636651736052,1636651735800,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651736333,/ES,false,
4646.5,4646.75,4646.5,100,66,602505,11,1636651736726,1636651735800,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651736873,/ES,false,
4646.5,4646.75,4646.75,112,53,602506,1,1636651737117,1636651737082,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651737413,/ES,false,
4646.5,4646.75,4646.5,108,56,602514,4,1636651737746,1636651737745,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651737937,/ES,false,
4646.5,4646.75,4646.5,73,91,602514,4,1636651738300,1636651737745,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651738474,/ES,false,
4646.5,4646.75,4646.5,89,84,602514,4,1636651738745,1636651737745,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651739006,/ES,false,
4646.5,4646.75,4646.5,74,84,602514,4,1636651739161,1636651737745,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651739592,/ES,false,
4646.5,4646.75,4646.5,83,84,602525,10,1636651740039,1636651740029,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651740104,/ES,false,
4646.5,4646.75,4646.5,71,84,602525,10,1636651741292,1636651740029,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651741395,/ES,false,
4646.5,4646.75,4646.75,95,71,602646,1,1636651741824,1636651741704,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651741912,/ES,false,
4646.5,4646.75,4646.75,90,77,602647,1,1636651742342,1636651742158,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651742441,/ES,false,
4646.5,4646.75,4646.75,78,95,602667,19,1636651742781,1636651742780,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651742981,/ES,false,
4646.5,4646.75,4646.75,104,28,602667,19,1636651743332,1636651742780,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651743486,/ES,false,
4646.5,4646.75,4646.5,108,23,602668,1,1636651743803,1636651743723,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651744007,/ES,false,
4646.5,4646.75,4646.5,108,18,602668,1,1636651743891,1636651743723,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651744545,/ES,false,
4646.5,4646.75,4646.5,97,67,602671,1,1636651744831,1636651744807,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651745063,/ES,false,
4646.5,4646.75,4646.75,80,71,602672,1,1636651745328,1636651745069,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651745578,/ES,false,
4646.25,4646.5,4646.5,112,21,602701,2,1636651746064,1636651745659,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651746117,/ES,false,
4646.5,4646.75,4646.5,43,145,602730,1,1636651746514,1636651746132,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651746624,/ES,false,
4646.5,4646.75,4646.5,53,145,602730,1,1636651747042,1636651746132,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651747142,/ES,false,
4646.5,4646.75,4646.5,74,145,602730,1,1636651747562,1636651746132,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651747683,/ES,false,
4646.5,4646.75,4646.5,37,160,602731,1,1636651747934,1636651747642,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651748190,/ES,false,
4646.5,4646.75,4646.5,90,139,602736,2,1636651748504,1636651748204,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651748703,/ES,false,
4646.5,4646.75,4646.5,133,93,602736,2,1636651748962,1636651748204,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651749218,/ES,false,
4646.5,4646.75,4646.5,100,103,602786,50,1636651749432,1636651749128,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651749767,/ES,false,
4646.5,4646.75,4646.75,105,118,602790,4,1636651749961,1636651749877,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651750289,/ES,false,
4646.5,4646.75,4646.75,124,88,602790,4,1636651750517,1636651749877,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651750812,/ES,false,
4646.5,4646.75,4646.75,119,72,602877,5,1636651751745,1636651751659,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651751907,/ES,false,
4646.5,4646.75,4646.75,62,102,602878,1,1636651752299,1636651752279,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651752437,/ES,false,
4646.5,4646.75,4646.75,61,101,602878,1,1636651752818,1636651752279,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651752980,/ES,false,
4646.5,4646.75,4646.75,58,111,602878,1,1636651753223,1636651752279,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651753505,/ES,false,
4646.5,4646.75,4646.75,64,101,602878,1,1636651753540,1636651752279,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651754015,/ES,false,
4646.5,4646.75,4646.75,60,100,602879,1,1636651754316,1636651754012,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651754562,/ES,false,
4646.75,4647,4646.75,79,105,602893,1,1636651754801,1636651754707,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651755095,/ES,false,
4646.75,4647,4646.75,77,113,602893,1,1636651755512,1636651754707,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651755629,/ES,false,
4646.75,4647,4646.75,76,115,602893,1,1636651756541,1636651754707,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651756671,/ES,false,
4646.75,4647,4647,86,87,602901,4,1636651757043,1636651756753,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4646.75,0.25,12.5,1636651757183,/ES,false,
4646.75,4647,4647,86,89,602901,4,1636651757356,1636651756753,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4646.75,0.25,12.5,1636651757724,/ES,false,
4646.75,4647,4647,86,71,602901,4,1636651758600,1636651756753,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4646.75,0.25,12.5,1636651758653,/ES,false,
4646.75,4647,4647,86,78,602901,4,1636651758881,1636651756753,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4646.75,0.25,12.5,1636651759171,/ES,false,
4646.75,4647,4647,89,89,602901,4,1636651759439,1636651756753,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647,0.25,12.5,1636651759716,/ES,false,
4646.75,4647,4646.75,23,134,602909,8,1636651759794,1636651759793,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4647,0.25,12.5,1636651760266,/ES,false,
4646.25,4646.5,4646.25,74,113,602986,2,1636651760631,1636651760558,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4647,0.25,12.5,1636651760805,/ES,false,
4646.25,4646.5,4646.25,62,118,603013,2,1636651761140,1636651761114,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4647,0.25,12.5,1636651761306,/ES,false,
4646.25,4646.5,4646.25,60,127,603013,2,1636651761504,1636651761114,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4647,0.25,12.5,1636651761813,/ES,false,
4646.25,4646.5,4646.25,62,119,603015,2,1636651761843,1636651761843,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.75,0.25,12.5,1636651762337,/ES,false,
4646.25,4646.5,4646.25,90,49,603015,2,1636651762602,1636651761843,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.75,0.25,12.5,1636651762843,/ES,false,
4646.25,4646.5,4646.5,90,95,603016,1,1636651763372,1636651762662,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.25,0.25,12.5,1636651763397,/ES,false,
4646.25,4646.5,4646.5,91,67,603016,1,1636651763559,1636651762662,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.25,0.25,12.5,1636651763898,/ES,false,
4646.25,4646.5,4646.5,91,77,603016,1,1636651764227,1636651762662,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.25,0.25,12.5,1636651764415,/ES,false,
4646.25,4646.5,4646.5,92,77,603016,1,1636651764546,1636651762662,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.25,0.25,12.5,1636651764950,/ES,false,
4646.25,4646.5,4646.25,86,87,603042,6,1636651765364,1636651765149,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.5,0.25,12.5,1636651765453,/ES,false,
4646.25,4646.5,4646.25,86,86,603042,6,1636651765845,1636651765149,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.5,0.25,12.5,1636651765981,/ES,false,
4646.25,4646.5,4646.25,80,85,603042,6,1636651766264,1636651765149,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.5,0.25,12.5,1636651766506,/ES,false,
4646.25,4646.5,4646.25,80,118,603042,6,1636651766794,1636651765149,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651767033,/ES,false,
4646,4646.25,4646.25,137,17,603047,5,1636651767254,1636651767212,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651767551,/ES,false,
4646,4646.25,4646.25,135,2,603070,2,1636651767790,1636651767478,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651768066,/ES,false,
4646,4646.25,4646.25,120,24,603071,1,1636651768351,1636651768135,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651768615,/ES,false,
4646.25,4646.5,4646.25,25,128,603085,1,1636651769112,1636651768766,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651769164,/ES,false,
4646,4646.25,4646.25,118,40,603099,13,1636651769643,1636651769517,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651769690,/ES,false,
4646,4646.25,4646.25,132,11,603112,1,1636651770084,1636651770071,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651770210,/ES,false,
4646,4646.25,4646.25,89,91,603112,1,1636651770601,1636651770071,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651770727,/ES,false,
4646,4646.25,4646.25,91,97,603112,1,1636651770805,1636651770071,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651771283,/ES,false,
4646,4646.25,4646.25,35,112,603112,1,1636651771589,1636651770071,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651771808,/ES,false,
4646,4646.25,4646.25,82,66,603113,1,1636651772074,1636651771855,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651772348,/ES,false,
4646.25,4646.5,4646.25,16,147,603149,11,1636651772630,1636651772569,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651772851,/ES,false,
4646,4646.25,4646.25,116,38,603166,1,1636651773014,1636651772937,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651773361,/ES,false,
4646,4646.25,4646.25,116,40,603166,1,1636651773551,1636651772937,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651773892,/ES,false,
4646,4646.25,4646.25,116,29,603166,1,1636651774328,1636651772937,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651774445,/ES,false,
4646,4646.25,4646.25,100,41,603166,1,1636651774814,1636651772937,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651774961,/ES,false,
4646,4646.25,4646.25,101,36,603166,1,1636651775299,1636651772937,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651775504,/ES,false,
4646,4646.25,4646.25,101,41,603166,1,1636651775834,1636651772937,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651776034,/ES,false,
4646,4646.25,4646.25,96,48,603166,1,1636651776408,1636651772937,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651776551,/ES,false,
4646.25,4646.5,4646.25,65,126,603217,2,1636651776813,1636651776777,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651777093,/ES,false,
4646.25,4646.5,4646.25,60,126,603217,2,1636651777339,1636651776777,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651777627,/ES,false,
4646.25,4646.5,4646.25,49,126,603217,2,1636651777610,1636651776777,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651778128,/ES,false,
4646.25,4646.5,4646.25,63,105,603218,1,1636651778392,1636651778166,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651778631,/ES,false,
4646.25,4646.5,4646.25,98,65,603218,1,1636651779095,1636651778166,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651779182,/ES,false,
4646.25,4646.5,4646.25,96,67,603218,1,1636651779636,1636651778166,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651779702,/ES,false,
