4676,4676.25,4676.25,108,26,648143,23,1636998227490,1636998227470,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998227633,/ES,false,FUTURE
4676.25,4676.5,4676.5,69,60,648175,1,1636998227953,1636998227923,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.75,-0.0004,XCME,2307211,4676.5,0.25,12.5,1636998228168,/ES,false,FUTURE
4676.25,4676.5,4676.5,72,33,648182,1,1636998228492,1636998228447,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.75,-0.0004,XCME,2307211,4676.5,0.25,12.5,1636998228694,/ES,false,FUTURE
4676.25,4676.5,4676.5,84,29,648182,1,1636998228860,1636998228447,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.75,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998229200,/ES,false,FUTURE
4676.25,4676.5,4676.5,79,54,648182,1,1636998229457,1636998228447,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.75,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998229704,/ES,false,FUTURE
4676.5,4676.75,4676.5,39,110,648211,17,1636998229991,1636998229716,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.75,-0.0004,XCME,2307211,4676.5,0.25,12.5,1636998230228,/ES,false,FUTURE
4676.5,4676.75,4676.5,45,116,648212,1,1636998230469,1636998230240,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.75,-0.0004,XCME,2307211,4676.5,0.25,12.5,1636998230746,/ES,false,FUTURE
4676.5,4676.75,4676.75,96,62,648242,1,1636998230952,1636998230952,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.5,0.25,12.5,1636998231262,/ES,false,FUTURE
4676.5,4676.75,4676.75,108,61,648243,1,1636998231405,1636998231060,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.5,0.25,12.5,1636998231766,/ES,false,FUTURE
4676.5,4677,4676.75,104,153,648378,3,1636998232265,1636998232265,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.5,0.25,12.5,1636998232293,/ES,false,FUTURE
4676.5,4677,4676.75,104,152,648403,1,1636998232556,1636998232488,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.5,0.25,12.5,1636998232807,/ES,false,FUTURE
4676.5,4677,4676.75,101,154,648411,1,1636998233206,1636998233174,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.5,0.25,12.5,1636998233337,/ES,false,FUTURE
4676.5,4676.75,4676.5,105,25,648417,3,1636998233598,1636998233552,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.75,-0.0004,XCME,2307211,4676.75,0.25,12.5,1636998233848,/ES,false,FUTURE
4676.5,4676.75,4676.75,103,1,648463,1,1636998234229,1636998234151,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998234362,/ES,false,FUTURE
4676.5,4676.75,4676.75,102,23,648463,1,1636998234699,1636998234151,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998234877,/ES,false,FUTURE
4676.5,4676.75,4676.75,105,1,648481,2,1636998235218,1636998235201,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998235379,/ES,false,FUTURE
4676.75,4677,4677,82,130,648485,1,1636998235759,1636998235747,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.25,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998235904,/ES,false,FUTURE
4676.75,4677,4676.75,76,133,648491,5,1636998236194,1636998236106,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998236420,/ES,false,FUTURE
4676.75,4677,4676.75,73,140,648491,5,1636998236714,1636998236106,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998236927,/ES,false,FUTURE
4676.75,4677,4677,62,140,648516,1,1636998237222,1636998237058,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.25,-0.0003,XCME,2307211,4677,0.25,12.5,1636998237453,/ES,false,FUTURE
4676.75,4677,4677,73,111,648533,2,1636998237697,1636998237696,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.25,-0.0003,XCME,2307211,4677,0.25,12.5,1636998237960,/ES,false,FUTURE
4676.75,4677,4677,80,114,648534,1,1636998238253,1636998238147,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.25,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998238483,/ES,false,FUTURE
4676.75,4677,4677,96,100,648550,1,1636998238736,1636998238617,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.25,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998238994,/ES,false,FUTURE
4676.75,4677,4677,96,97,648562,12,1636998239222,1636998239044,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.25,-0.0003,XCME,2307211,4677,0.25,12.5,1636998239516,/ES,false,FUTURE
4677,4677.25,4677,80,55,648648,1,1636998240020,1636998239952,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.25,-0.0003,XCME,2307211,4677,0.25,12.5,1636998240051,/ES,false,FUTURE
4677,4677.25,4677,86,39,648665,1,1636998240524,1636998240451,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.25,-0.0003,XCME,2307211,4677,0.25,12.5,1636998240608,/ES,false,FUTURE
4676.75,4677,4677,129,30,648766,1,1636998241018,1636998240990,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.25,-0.0003,XCME,2307211,4677,0.25,12.5,1636998241117,/ES,false,FUTURE
4676.75,4677,4677,122,17,648814,1,1636998241437,1636998241428,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.25,-0.0003,XCME,2307211,4677,0.25,12.5,1636998241641,/ES,false,FUTURE
4676.5,4676.75,4676.75,99,35,648980,15,1636998242028,1636998242018,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4677,0.25,12.5,1636998242194,/ES,false,FUTURE
4676.5,4676.75,4676.75,102,46,649069,1,1636998242523,1636998242523,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4677,0.25,12.5,1636998242714,/ES,false,FUTURE
4676.5,4676.75,4676.75,107,42,649093,1,1636998243019,1636998242800,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4677,0.25,12.5,1636998243218,/ES,false,FUTURE
4676.5,4676.75,4676.75,108,38,649098,4,1636998243506,1636998243375,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4677,0.25,12.5,1636998243752,/ES,false,FUTURE
4676.5,4676.75,4676.5,108,49,649103,2,1636998244000,1636998243914,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.75,-0.0004,XCME,2307211,4677,0.25,12.5,1636998244258,/ES,false,FUTURE
4676.5,4676.75,4676.75,21,73,649158,2,1636998244503,1636998244457,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4677,0.25,12.5,1636998244765,/ES,false,FUTURE
4676.5,4676.75,4676.75,65,41,649164,2,1636998245241,1636998244811,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998245289,/ES,false,FUTURE
4676.5,4676.75,4676.75,78,37,649164,2,1636998245759,1636998244811,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998245825,/ES,false,FUTURE
4676.5,4676.75,4676.75,78,37,649164,2,1636998246238,1636998244811,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998246353,/ES,false,FUTURE
4676.5,4676.75,4676.75,86,20,649177,3,1636998246753,1636998246744,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998246890,/ES,false,FUTURE
4676.75,4677,4676.75,13,89,649216,1,1636998247267,1636998247250,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998247449,/ES,false,FUTURE
4676.75,4677,4676.75,21,87,649217,1,1636998247749,1636998247434,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998247980,/ES,false,FUTURE
4676.5,4676.75,4676.75,95,11,649245,1,1636998248249,1636998247909,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998248517,/ES,false,FUTURE
4676.5,4676.75,4676.5,51,52,649264,3,1636998249014,1636998248285,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.75,-0.0004,XCME,2307211,4676.75,0.25,12.5,1636998249059,/ES,false,FUTURE
4676.5,4676.75,4676.5,49,57,649266,1,1636998249443,1636998249431,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.75,-0.0004,XCME,2307211,4676.75,0.25,12.5,1636998249587,/ES,false,FUTURE
4676.5,4676.75,4676.5,53,54,649268,2,1636998249967,1636998249748,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.75,-0.0004,XCME,2307211,4676.5,0.25,12.5,1636998250143,/ES,false,FUTURE
4676.75,4677,4676.75,29,84,649314,6,1636998250524,1636998250509,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.5,0.25,12.5,1636998250654,/ES,false,FUTURE
4676.5,4676.75,4676.75,87,26,649327,5,1636998250986,1636998250772,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.5,0.25,12.5,1636998251162,/ES,false,FUTURE
4676.75,4677,4676.75,68,86,649339,1,1636998251475,1636998251356,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.5,0.25,12.5,1636998251690,/ES,false,FUTURE
4676.75,4677,4677,91,86,649340,1,1636998251933,1636998251811,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.25,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998252196,/ES,false,FUTURE
4676.75,4677,4676.75,84,84,649341,1,1636998252445,1636998252366,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4677,0.25,12.5,1636998252740,/ES,false,FUTURE
4676.75,4677,4676.75,3,96,649434,1,1636998253025,1636998253025,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4677,0.25,12.5,1636998253251,/ES,false,FUTURE
4676.75,4677,4676.75,36,82,649434,1,1636998253525,1636998253025,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4677,0.25,12.5,1636998253767,/ES,false,FUTURE
4676.75,4677,4676.75,15,97,649435,1,1636998253995,1636998253685,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4677,0.25,12.5,1636998254276,/ES,false,FUTURE
4676.75,4677,4676.75,17,101,649435,1,1636998254704,1636998253685,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998254822,/ES,false,FUTURE
4676.25,4676.5,4676.25,13,81,649597,3,1636998255293,1636998255254,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.75,0.25,12.5,1636998255353,/ES,false,FUTURE
4676,4676.25,4676.25,95,9,649641,4,1636998255757,1636998255756,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.75,0.25,12.5,1636998255907,/ES,false,FUTURE
4676,4676.25,4676.25,89,34,649641,4,1636998256230,1636998255756,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.75,0.25,12.5,1636998256419,/ES,false,FUTURE
4676,4676.25,4676.25,84,50,649641,4,1636998256628,1636998255756,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.75,0.25,12.5,1636998256928,/ES,false,FUTURE
4676,4676.25,4676.25,84,48,649653,9,1636998257256,1636998256981,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.75,0.25,12.5,1636998257446,/ES,false,FUTURE
4676,4676.25,4676,89,20,649655,1,1636998257721,1636998257648,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.25,-0.0005,XCME,2307211,4676.25,0.25,12.5,1636998257959,/ES,false,FUTURE
4676,4676.25,4676,80,58,649655,1,1636998258267,1636998257648,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.25,-0.0005,XCME,2307211,4676.25,0.25,12.5,1636998258489,/ES,false,FUTURE
4676,4676.25,4676.25,68,67,649657,2,1636998258763,1636998258386,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998259014,/ES,false,FUTURE
4676,4676.25,4676,58,65,649660,2,1636998259438,1636998259434,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.25,-0.0005,XCME,2307211,4676.25,0.25,12.5,1636998259538,/ES,false,FUTURE
4676,4676.25,4676,69,49,649661,1,1636998259940,1636998259789,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.25,-0.0005,XCME,2307211,4676.25,0.25,12.5,1636998260111,/ES,false,FUTURE
4676,4676.25,4676.25,68,47,649664,1,1636998260468,1636998260303,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676,0.25,12.5,1636998260648,/ES,false,FUTURE
4676,4676.25,4676.25,82,25,649692,1,1636998261016,1636998260903,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676,0.25,12.5,1636998261153,/ES,false,FUTURE
4676,4676.25,4676.25,75,54,649722,15,1636998261525,1636998261430,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676,0.25,12.5,1636998261667,/ES,false,FUTURE
4676,4676.25,4676.25,82,40,649722,15,1636998262019,1636998261430,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676,0.25,12.5,1636998262226,/ES,false,FUTURE
4676,4676.25,4676.25,94,36,649722,15,1636998262504,1636998261430,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998262757,/ES,false,FUTURE
4676.25,4676.5,4676.25,15,187,649770,10,1636998263206,1636998262815,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998263293,/ES,false,FUTURE
4675.75,4676,4676,105,69,649917,14,1636998263770,1636998263763,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.25,-0.0005,XCME,2307211,4676.25,0.25,12.5,1636998263845,/ES,false,FUTURE
4676,4676.25,4676,41,71,649989,1,1636998264248,1636998264181,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.25,-0.0005,XCME,2307211,4676.25,0.25,12.5,1636998264360,/ES,false,FUTURE
4676,4676.25,4676.25,47,71,649997,7,1636998264756,1636998264515,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676,0.25,12.5,1636998264887,/ES,false,FUTURE
4676,4676.25,4676.25,46,74,649997,7,1636998265136,1636998264515,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676,0.25,12.5,1636998265401,/ES,false,FUTURE
4676,4676.25,4676.25,65,47,650002,5,1636998265766,1636998265703,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676,0.25,12.5,1636998265910,/ES,false,FUTURE
4676,4676.25,4676.25,68,49,650005,2,1636998266200,1636998265791,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998266469,/ES,false,FUTURE
4676,4676.25,4676,51,56,650006,1,1636998266752,1636998266752,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.25,-0.0005,XCME,2307211,4676.25,0.25,12.5,1636998266999,/ES,false,FUTURE
4676,4676.25,4676,21,80,650085,1,1636998267257,1636998267169,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.25,-0.0005,XCME,2307211,4676.25,0.25,12.5,1636998267532,/ES,false,FUTURE
4676,4676.25,4676.25,44,74,650120,1,1636998268028,1636998268020,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998268089,/ES,false,FUTURE
4676,4676.25,4676.25,46,74,650120,1,1636998268493,1636998268020,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676,0.25,12.5,1636998268644,/ES,false,FUTURE
4675.75,4676,4676,97,9,650150,5,1636998269001,1636998268874,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.25,-0.0005,XCME,2307211,4676.25,0.25,12.5,1636998269196,/ES,false,FUTURE
4675.75,4676,4676,66,40,650150,5,1636998269469,1636998268874,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.25,-0.0005,XCME,2307211,4676.25,0.25,12.5,1636998269698,/ES,false,FUTURE
4675.75,4676,4676,76,43,650151,1,1636998269998,1636998269996,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.25,-0.0005,XCME,2307211,4676,0.25,12.5,1636998270230,/ES,false,FUTURE
4675.75,4676,4676,91,11,650203,3,1636998270436,1636998270356,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.25,-0.0005,XCME,2307211,4676,0.25,12.5,1636998270757,/ES,false,FUTURE
4676,4676.25,4676.25,53,52,650212,1,1636998270907,1636998270906,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676,0.25,12.5,1636998271267,/ES,false,FUTURE
4676,4676.25,4676.25,57,52,650212,1,1636998271389,1636998270906,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676,0.25,12.5,1636998271779,/ES,false,FUTURE
4676,4676.25,4676.25,64,48,650219,6,1636998272197,1636998272049,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998272313,/ES,false,FUTURE
4676,4676.25,4676.25,64,50,650219,6,1636998272617,1636998272049,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998272822,/ES,false,FUTURE
4676,4676.25,4676.25,88,22,650288,1,1636998273244,1636998273209,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998273339,/ES,false,FUTURE
4676.25,4676.5,4676.25,63,181,650304,3,1636998273558,1636998273445,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998273861,/ES,false,FUTURE
4676.25,4676.5,4676.25,79,167,650304,3,1636998274272,1636998273445,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998274385,/ES,false,FUTURE
4676.5,4676.75,4676.5,14,80,650476,2,1636998274753,1636998274651,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.75,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998274917,/ES,false,FUTURE
4676.5,4676.75,4676.5,31,77,650516,8,1636998275185,1636998275073,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.75,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998275476,/ES,false,FUTURE
4676.5,4676.75,4676.75,75,44,650517,1,1636998275781,1636998275578,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.25,0.25,12.5,1636998275986,/ES,false,FUTURE
4676.5,4676.75,4676.75,94,22,650563,1,1636998276270,1636998276225,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.25,0.25,12.5,1636998276533,/ES,false,FUTURE
4676.5,4676.75,4676.75,82,29,650563,1,1636998276742,1636998276225,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.25,0.25,12.5,1636998277042,/ES,false,FUTURE
4676.5,4676.75,4676.75,112,15,650638,5,1636998277508,1636998277488,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.5,0.25,12.5,1636998277556,/ES,false,FUTURE
4676.5,4676.75,4676.75,105,44,650639,1,1636998277967,1636998277961,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998278091,/ES,false,FUTURE
4676.5,4676.75,4676.75,83,43,650640,1,1636998278515,1636998278312,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998278599,/ES,false,FUTURE
4676.5,4676.75,4676.75,81,67,650640,1,1636998279010,1636998278312,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998279154,/ES,false,FUTURE
4676.5,4676.75,4676.75,102,33,650645,1,1636998279326,1636998279326,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998279707,/ES,false,FUTURE
4676.75,4677,4676.75,84,63,650700,1,1636998280047,1636998279939,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998280236,/ES,false,FUTURE
4676.75,4677,4676.75,74,67,650701,1,1636998280520,1636998280408,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998280752,/ES,false,FUTURE
4676.75,4677,4676.75,66,83,650701,1,1636998280901,1636998280408,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998281278,/ES,false,FUTURE
4676.5,4676.75,4676.75,96,13,650755,1,1636998281520,1636998281469,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998281802,/ES,false,FUTURE
4676.5,4676.75,4676.75,95,8,650791,2,1636998282183,1636998282162,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998282312,/ES,false,FUTURE
4676.5,4676.75,4676.75,96,26,650791,2,1636998282539,1636998282162,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998282827,/ES,false,FUTURE
4676.5,4676.75,4676.75,136,15,650792,1,1636998283229,1636998282844,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.5,-0.0003,XCME,2307211,4676.75,0.25,12.5,1636998283371,/ES,false,FUTURE
