4661,4661.25,4661.25,44,19,1345301,1,1637693251077,1637693251038,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.5,-0.004,XCME,2317625,4661,0.25,12.5,,/ES,false,FUTURE
4661,4661.25,4661,35,19,1345346,10,1637693251592,1637693251387,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.75,-0.004,XCME,2317625,4661,0.25,12.5,,/ES,false,FUTURE
4661,4661.25,4661,61,15,1345348,1,1637693252082,1637693252073,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.75,-0.004,XCME,2317625,4661,0.25,12.5,,/ES,false,FUTURE
4661,4661.25,4661.25,50,5,1345351,1,1637693252527,1637693252166,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.5,-0.004,XCME,2317625,4661,0.25,12.5,,/ES,false,FUTURE
4661,4661.25,4661.25,53,10,1345373,1,1637693253075,1637693253075,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.5,-0.004,XCME,2317625,4661.25,0.25,12.5,,/ES,false,FUTURE
4661,4661.25,4661.25,30,34,1345376,2,1637693253499,1637693253499,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.5,-0.004,XCME,2317625,4661,0.25,12.5,,/ES,false,FUTURE
4660.75,4661.25,4661,80,66,1345419,3,1637693254057,1637693253989,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.75,-0.004,XCME,2317625,4661,0.25,12.5,,/ES,false,FUTURE
4661,4661.25,4661.25,21,42,1345425,1,1637693254391,1637693254391,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.5,-0.004,XCME,2317625,4661.25,0.25,12.5,,/ES,false,FUTURE
4661,4661.25,4661.25,28,37,1345425,1,1637693255064,1637693254391,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.5,-0.004,XCME,2317625,4661.25,0.25,12.5,,/ES,false,FUTURE
4661,4661.25,4661.25,21,44,1345428,1,1637693255554,1637693255423,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.5,-0.004,XCME,2317625,4661.25,0.25,12.5,,/ES,false,FUTURE
4661,4661.25,4661,18,44,1345461,1,1637693256083,1637693256056,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.75,-0.004,XCME,2317625,4661.25,0.25,12.5,,/ES,false,FUTURE
4661,4661.25,4661.25,39,29,1345462,1,1637693256590,1637693256535,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.5,-0.004,XCME,2317625,4661.25,0.25,12.5,,/ES,false,FUTURE
4661,4661.25,4661.25,43,29,1345462,1,1637693257055,1637693256535,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.5,-0.004,XCME,2317625,4661.25,0.25,12.5,,/ES,false,FUTURE
4661,4661.25,4661.25,38,37,1345464,2,1637693257440,1637693257275,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.5,-0.004,XCME,2317625,4661,0.25,12.5,,/ES,false,FUTURE
4661.75,4662,4662,36,97,1345544,1,1637693258098,1637693258074,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4661,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4661.75,50,26,1345593,1,1637693258846,1637693258780,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18,-0.0038,XCME,2317625,4661.25,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4662,61,7,1345602,1,1637693259344,1637693258909,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4661.25,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4661.75,20,41,1345607,1,1637693259856,1637693259821,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18,-0.0038,XCME,2317625,4661.25,0.25,12.5,,/ES,false,FUTURE
4661.25,4661.5,4661.5,108,27,1345627,20,1637693260345,1637693260026,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.25,-0.0039,XCME,2317625,4661.25,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4661.5,25,44,1345744,3,1637693260828,1637693260762,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.25,-0.0039,XCME,2317625,4661.25,0.25,12.5,,/ES,false,FUTURE
4661.25,4661.5,4661.5,97,30,1345777,1,1637693261349,1637693261319,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.25,-0.0039,XCME,2317625,4662,0.25,12.5,,/ES,false,FUTURE
4661.25,4661.5,4661.25,106,30,1345792,2,1637693261849,1637693261849,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.5,-0.004,XCME,2317625,4662,0.25,12.5,,/ES,false,FUTURE
4661.25,4661.5,4661.5,133,12,1345797,5,1637693262306,1637693262167,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.25,-0.0039,XCME,2317625,4661.75,0.25,12.5,,/ES,false,FUTURE
4661.25,4661.5,4661.25,124,13,1345798,1,1637693262770,1637693262539,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.5,-0.004,XCME,2317625,4661.75,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4661.5,31,38,1345822,1,1637693263358,1637693263283,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.25,-0.0039,XCME,2317625,4661.75,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4661.5,29,38,1345851,4,1637693264114,1637693264036,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.25,-0.0039,XCME,2317625,4661.75,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4661.5,31,38,1345878,2,1637693264605,1637693264524,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.25,-0.0039,XCME,2317625,4661.5,0.25,12.5,,/ES,false,FUTURE
4661.75,4662,4662,69,73,1345931,1,1637693265111,1637693265043,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4661.5,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4661.75,46,13,1345992,1,1637693265609,1637693265576,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18,-0.0038,XCME,2317625,4661.5,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4661.75,42,29,1345996,1,1637693266017,1637693265901,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18,-0.0038,XCME,2317625,4661.5,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4661.75,54,14,1345996,1,1637693266603,1637693265901,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18,-0.0038,XCME,2317625,4661.5,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4661.75,58,16,1346049,1,1637693267109,1637693267101,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18,-0.0038,XCME,2317625,4661.5,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4661.5,29,39,1346079,3,1637693267537,1637693267506,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.25,-0.0039,XCME,2317625,4661.75,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4661.75,27,38,1346081,2,1637693268354,1637693268332,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18,-0.0038,XCME,2317625,4661.75,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4661.75,35,50,1346081,2,1637693268869,1637693268332,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18,-0.0038,XCME,2317625,4661.75,0.25,12.5,,/ES,false,FUTURE
4661.75,4662,4661.75,91,174,1346157,76,1637693269347,1637693269120,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18,-0.0038,XCME,2317625,4661.5,0.25,12.5,,/ES,false,FUTURE
4661.75,4662,4662,31,191,1346174,1,1637693269802,1637693269794,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4661.5,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4661.5,88,21,1346202,1,1637693270367,1637693270293,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.25,-0.0039,XCME,2317625,4661.75,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4661.75,80,14,1346266,2,1637693270881,1637693270879,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18,-0.0038,XCME,2317625,4661.75,0.25,12.5,,/ES,false,FUTURE
4661.5,4661.75,4661.75,57,29,1346268,2,1637693271161,1637693271126,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18,-0.0038,XCME,2317625,4661.75,0.25,12.5,,/ES,false,FUTURE
4661.75,4662,4661.75,47,78,1346281,1,1637693271855,1637693271739,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18,-0.0038,XCME,2317625,4661.5,0.25,12.5,,/ES,false,FUTURE
4661.75,4662,4661.75,45,70,1346286,2,1637693272555,1637693272555,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18,-0.0038,XCME,2317625,4661.5,0.25,12.5,,/ES,false,FUTURE
4661.75,4662,4661.75,49,68,1346289,1,1637693273069,1637693272973,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18,-0.0038,XCME,2317625,4661.75,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662,30,46,1346374,1,1637693273626,1637693273604,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4662,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662,10,53,1346414,5,1637693274140,1637693273927,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4662,0.25,12.5,,/ES,false,FUTURE
4661.75,4662,4662,56,21,1346448,4,1637693274406,1637693274323,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4661.75,0.25,12.5,,/ES,false,FUTURE
4661.75,4662,4662,68,22,1346451,1,1637693275000,1637693274987,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4661.75,0.25,12.5,,/ES,false,FUTURE
4661.75,4662,4662,34,74,1346453,2,1637693275594,1637693275298,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4661.75,0.25,12.5,,/ES,false,FUTURE
4661.75,4662,4661.75,44,41,1346456,1,1637693276113,1637693276113,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18,-0.0038,XCME,2317625,4661.75,0.25,12.5,,/ES,false,FUTURE
4661.75,4662,4662,61,32,1346464,5,1637693276598,1637693276469,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4662,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662,15,51,1346568,1,1637693277137,1637693277137,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4662,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662,13,51,1346592,6,1637693277887,1637693277885,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4662,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662.25,42,24,1346623,1,1637693278386,1637693278348,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.5,-0.0037,XCME,2317625,4662,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662.25,30,42,1346624,1,1637693278854,1637693278824,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.5,-0.0037,XCME,2317625,4662,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662.25,73,19,1346693,1,1637693279384,1637693279327,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.5,-0.0037,XCME,2317625,4662.25,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662,40,58,1346695,1,1637693279855,1637693279745,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4662.25,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662,33,61,1346725,3,1637693280382,1637693280021,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4662.25,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662,40,86,1346806,2,1637693280888,1637693280840,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4662.25,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662,11,105,1346909,1,1637693281393,1637693281336,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4662.25,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662.25,6,108,1346958,6,1637693282106,1637693281889,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.5,-0.0037,XCME,2317625,4662,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662.25,135,34,1347148,4,1637693282633,1637693282330,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.5,-0.0037,XCME,2317625,4662,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662.25,168,10,1347174,5,1637693283087,1637693283055,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.5,-0.0037,XCME,2317625,4662,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662,146,40,1347176,1,1637693283636,1637693283636,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4662.25,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662,132,53,1347187,10,1637693284326,1637693284317,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.75,-0.0038,XCME,2317625,4662.25,0.25,12.5,,/ES,false,FUTURE
4662.25,4662.5,4662.25,28,79,1347280,1,1637693284885,1637693284864,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.5,-0.0037,XCME,2317625,4662,0.25,12.5,,/ES,false,FUTURE
4662.25,4662.5,4662.25,19,76,1347295,4,1637693285402,1637693285363,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.5,-0.0037,XCME,2317625,4662.25,0.25,12.5,,/ES,false,FUTURE
4662.25,4662.5,4662.25,34,66,1347295,4,1637693285905,1637693285363,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.5,-0.0037,XCME,2317625,4662.5,0.25,12.5,,/ES,false,FUTURE
4662,4662.25,4662.25,144,108,1347368,2,1637693285996,1637693285981,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-17.5,-0.0037,XCME,2317625,4662.25,0.25,12.5,,/ES,false,FUTURE
4663.5,4663.75,4663.5,70,66,1348905,132,1637693286929,1637693286920,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-16.25,-0.0035,XCME,2317625,4662.25,0.25,12.5,,/ES,false,FUTURE
4663,4663.25,4663.25,97,6,1349252,2,1637693287442,1637693287442,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-16.5,-0.0035,XCME,2317625,4662.25,0.25,12.5,,/ES,false,FUTURE
4663,4663.25,4663.25,83,17,1349347,1,1637693287937,1637693287842,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-16.5,-0.0035,XCME,2317625,4662,0.25,12.5,,/ES,false,FUTURE
4663.25,4663.5,4663.25,8,93,1349376,1,1637693288420,1637693288411,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-16.5,-0.0035,XCME,2317625,4663,0.25,12.5,,/ES,false,FUTURE
4663,4663.25,4663.25,45,39,1349419,2,1637693289168,1637693288836,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-16.5,-0.0035,XCME,2317625,4663,0.25,12.5,,/ES,false,FUTURE
4663,4663.25,4663.25,48,54,1349422,3,1637693289641,1637693289435,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-16.5,-0.0035,XCME,2317625,4663,0.25,12.5,,/ES,false,FUTURE
4663,4663.25,4663,43,69,1349426,4,1637693290161,1637693290036,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-16.75,-0.0036,XCME,2317625,4663.5,0.25,12.5,,/ES,false,FUTURE
4663,4663.25,4663,45,55,1349426,4,1637693290650,1637693290036,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-16.75,-0.0036,XCME,2317625,4663.25,0.25,12.5,,/ES,false,FUTURE
4663,4663.25,4663.25,58,53,1349427,1,1637693291396,1637693290909,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-16.5,-0.0035,XCME,2317625,4663.25,0.25,12.5,,/ES,false,FUTURE
4663,4663.25,4663.25,67,21,1349464,1,1637693291892,1637693291892,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-16.5,-0.0035,XCME,2317625,4663.25,0.25,12.5,,/ES,false,FUTURE
4663,4663.25,4663.25,69,25,1349467,3,1637693292368,1637693291953,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-16.5,-0.0035,XCME,2317625,4663,0.25,12.5,,/ES,false,FUTURE
4663,4663.25,4663.25,25,86,1349469,1,1637693292910,1637693292783,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-16.5,-0.0035,XCME,2317625,4663.25,0.25,12.5,,/ES,false,FUTURE
4663,4663.25,4663.25,20,80,1349471,1,1637693293348,1637693293023,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-16.5,-0.0035,XCME,2317625,4663.25,0.25,12.5,,/ES,false,FUTURE
4663.25,4663.5,4663.25,16,67,1349544,33,1637693293871,1637693293771,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-16.5,-0.0035,XCME,2317625,4663.25,0.25,12.5,,/ES,false,FUTURE
4663.5,4663.75,4663.5,64,25,1349597,1,1637693294293,1637693294228,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-16.25,-0.0035,XCME,2317625,4663.25,0.25,12.5,,/ES,false,FUTURE
4663.75,4664,4663.75,79,66,1349603,1,1637693294864,1637693294714,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-16,-0.0034,XCME,2317625,4663.25,0.25,12.5,,/ES,false,FUTURE
4664.25,4664.5,4664.5,56,52,1349745,1,1637693295443,1637693295418,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15.25,-0.0033,XCME,2317625,4663.75,0.25,12.5,,/ES,false,FUTURE
4664.25,4664.5,4664.25,72,19,1349782,1,1637693295941,1637693295911,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15.5,-0.0033,XCME,2317625,4663.75,0.25,12.5,,/ES,false,FUTURE
4664.5,4664.75,4664.5,65,40,1349797,1,1637693296321,1637693296018,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15.25,-0.0033,XCME,2317625,4664,0.25,12.5,,/ES,false,FUTURE
4664.75,4665,4664.75,19,57,1350075,2,1637693297175,1637693297174,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15,-0.0032,XCME,2317625,4664.25,0.25,12.5,,/ES,false,FUTURE
4664.5,4664.75,4664.75,98,52,1350128,6,1637693297639,1637693297542,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15,-0.0032,XCME,2317625,4664.5,0.25,12.5,,/ES,false,FUTURE
4664.75,4665,4664.75,42,37,1350167,6,1637693298037,1637693297977,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15,-0.0032,XCME,2317625,4665,0.25,12.5,,/ES,false,FUTURE
4664.75,4665,4665,38,42,1350174,1,1637693298677,1637693298677,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-14.75,-0.0032,XCME,2317625,4665,0.25,12.5,,/ES,false,FUTURE
4664.25,4664.5,4664.25,55,46,1350319,1,1637693299186,1637693299137,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15.5,-0.0033,XCME,2317625,4664.75,0.25,12.5,,/ES,false,FUTURE
4664.75,4665,4665,18,46,1350373,1,1637693299696,1637693299665,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-14.75,-0.0032,XCME,2317625,4664.75,0.25,12.5,,/ES,false,FUTURE
4664.5,4664.75,4664.75,80,11,1350380,1,1637693300142,1637693300141,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15,-0.0032,XCME,2317625,4664.75,0.25,12.5,,/ES,false,FUTURE
4664.75,4665,4665,76,6,1350493,1,1637693300898,1637693300898,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-14.75,-0.0032,XCME,2317625,4664.75,0.25,12.5,,/ES,false,FUTURE
4664.75,4665,4664.75,37,39,1350519,1,1637693301425,1637693301350,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15,-0.0032,XCME,2317625,4664.75,0.25,12.5,,/ES,false,FUTURE
4664.75,4665,4665,69,6,1350551,1,1637693301924,1637693301862,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-14.75,-0.0032,XCME,2317625,4665,0.25,12.5,,/ES,false,FUTURE
4664.75,4665,4665,16,58,1350624,2,1637693302449,1637693302449,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-14.75,-0.0032,XCME,2317625,4665,0.25,12.5,,/ES,false,FUTURE
4664.25,4664.5,4664.5,59,20,1350680,10,1637693302907,1637693302817,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15.25,-0.0033,XCME,2317625,4664.75,0.25,12.5,,/ES,false,FUTURE
4664.25,4664.5,4664.25,22,34,1350686,2,1637693303447,1637693303214,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15.5,-0.0033,XCME,2317625,4665,0.25,12.5,,/ES,false,FUTURE
4664,4664.25,4664,38,32,1350778,18,1637693303941,1637693303922,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15.75,-0.0034,XCME,2317625,4665,0.25,12.5,,/ES,false,FUTURE
4664,4664.25,4664.25,35,32,1350780,1,1637693304426,1637693304425,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15.5,-0.0033,XCME,2317625,4665,0.25,12.5,,/ES,false,FUTURE
4663.75,4664,4664,67,38,1350789,8,1637693304956,1637693304879,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15.75,-0.0034,XCME,2317625,4664,0.25,12.5,,/ES,false,FUTURE
4663.75,4664,4664,52,22,1350836,1,1637693305688,1637693305678,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15.75,-0.0034,XCME,2317625,4664,0.25,12.5,,/ES,false,FUTURE
4663.75,4664,4664,54,22,1350853,1,1637693306126,1637693306126,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15.75,-0.0034,XCME,2317625,4664.25,0.25,12.5,,/ES,false,FUTURE
4664,4664.25,4664.25,60,9,1350886,7,1637693306683,1637693306672,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15.5,-0.0033,XCME,2317625,4664,0.25,12.5,,/ES,false,FUTURE
4664,4664.25,4664.25,28,20,1350886,7,1637693307139,1637693306672,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15.5,-0.0033,XCME,2317625,4663.75,0.25,12.5,,/ES,false,FUTURE
4664.25,4664.5,4664.25,37,30,1350895,2,1637693307702,1637693307416,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15.5,-0.0033,XCME,2317625,4664.25,0.25,12.5,,/ES,false,FUTURE
4664.25,4664.5,4664.25,26,32,1350897,1,1637693308182,1637693308162,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15.5,-0.0033,XCME,2317625,4664.25,0.25,12.5,,/ES,false,FUTURE
4664.25,4664.5,4664.5,19,38,1350903,4,1637693308602,1637693308543,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15.25,-0.0033,XCME,2317625,4664.25,0.25,12.5,,/ES,false,FUTURE
4664.75,4665,4664.75,47,36,1350956,3,1637693309208,1637693309181,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-15,-0.0032,XCME,2317625,4664.5,0.25,12.5,,/ES,false,FUTURE
4665,4665.25,4665.25,53,17,1351073,1,1637693309973,1637693309972,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-14.5,-0.0031,XCME,2317625,4665.25,0.25,12.5,,/ES,false,FUTURE
4665.25,4665.5,4665.5,53,5,1351235,1,1637693310473,1637693310472,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-14.25,-0.003,XCME,2317625,4665.25,0.25,12.5,,/ES,false,FUTURE
