4648.25,4648.5,4648.25,77,60,490836,1
4648.25,4648.5,4648.25,72,67,490836,1
4648.25,4648.5,4648.5,68,79,490851,1
4648.25,4648.5,4648.5,28,91,490851,1
4648,4648.25,4648,67,73,490901,7
4648,4648.25,4648.25,73,61,490902,1
4648,4648.25,4648.25,81,56,490903,1
4648,4648.25,4648,46,90,490910,2
4647.75,4648,4647.75,99,21,490961,6
4647.75,4648,4648,83,36,490962,1
4647.75,4648,4648,77,80,490962,1
4647.75,4648,4648,83,36,490962,1
4647.75,4648,4648,84,49,490962,1
4647.75,4648,4647.75,77,83,490964,1
4648,4648.25,4648,54,107,491000,1
4648,4648.25,4648,14,79,491008,3
4647.75,4648,4648,90,24,491066,1
4648,4648.25,4648,66,86,491085,3
4648,4648.25,4648,60,88,491093,5
4648,4648.25,4648,85,36,491093,5
4648,4648.25,4648,102,20,491093,5
4648.25,4648.5,4648.25,17,103,491119,1
4648.25,4648.5,4648.5,36,100,491122,1
4648.25,4648.5,4648.5,63,100,491122,1
4648.25,4648.5,4648.25,91,65,491173,1
4648.25,4648.5,4648.25,72,58,491173,1
4648.25,4648.5,4648.25,76,53,491174,1
4648.25,4648.5,4648.25,62,60,491174,1
4648.25,4648.5,4648.25,72,59,491174,1
4648.25,4648.5,4648.5,74,61,491179,5
4648.25,4648.5,4648.5,74,60,491179,5
4648.25,4648.5,4648.5,74,58,491179,5
4648.25,4648.5,4648.5,74,59,491180,1
4648.25,4648.5,4648.5,67,78,491244,1
4648.25,4648.5,4648.5,74,80,491244,1
4648.25,4648.5,4648.25,77,88,491251,1
4648.25,4648.5,4648.25,65,92,491254,3
4648.25,4648.5,4648.5,92,49,491260,1
4648.25,4648.5,4648.5,60,93,491260,1
4648.25,4648.5,4648.25,21,108,491340,1
4648.25,4648.5,4648.25,37,106,491340,1
4648.25,4648.5,4648.25,70,99,491341,1
4648.25,4648.5,4648.25,68,84,491341,1
4648.25,4648.5,4648.5,76,78,491343,1
4648.25,4648.5,4648.5,83,78,491343,1
4648.25,4648.5,4648.5,83,85,491343,1
4648.25,4648.5,4648.5,69,86,491343,1
4648.25,4648.5,4648.5,72,78,491353,1
4648.25,4648.5,4648.5,75,82,491353,1
4648.25,4648.5,4648.5,75,86,491353,1
4648.25,4648.5,4648.5,75,77,491353,1
4648.25,4648.5,4648.5,102,58,491353,1
4648.25,4648.5,4648.5,115,40,491376,1
4648.25,4648.5,4648.5,108,37,491376,1
4648.25,4648.5,4648.25,109,36,491377,1
4648.25,4648.5,4648.25,12,111,491424,1
4648.25,4648.5,4648.25,70,86,491426,2
4648.25,4648.5,4648.25,99,37,491426,2
4648.25,4648.5,4648.25,78,68,491426,2
4648.25,4648.5,4648.25,81,70,491426,2
4648.25,4648.5,4648.25,66,78,491426,2
4648.25,4648.5,4648.25,71,60,491447,1
4648.25,4648.5,4648.25,71,58,491447,1
4648.25,4648.5,4648.25,109,21,491475,1
4648.25,4648.5,4648.5,109,11,491477,2
4648.5,4648.75,4648.5,54,107,491528,1
4648.25,4648.5,4648.5,50,85,491551,2
4648.25,4648.5,4648.5,47,88,491551,2
4648.25,4648.5,4648.5,63,82,491551,2
4648.25,4648.5,4648.5,63,79,491551,2
4648.5,4648.75,4648.5,66,102,491606,1
4648.5,4648.75,4648.5,27,109,491610,4
4648.5,4648.75,4648.75,63,97,491611,1
4648.25,4648.5,4648.5,94,26,491644,6
4648.25,4648.5,4648.5,96,34,491644,6
4648.25,4648.5,4648.25,30,97,491647,1
4648,4648.25,4648,114,23,491679,1
4648,4648.25,4648.25,116,5,491684,1
4648,4648.25,4648.25,96,91,491703,14
4648,4648.25,4648,104,32,491705,1
4648,4648.25,4648,35,111,491725,20
4648,4648.25,4648,102,43,491725,20
4648,4648.25,4648,90,69,491726,1
4648,4648.25,4648,94,69,491782,22
4648,4648.25,4648,47,105,491808,1
4648,4648.25,4648,64,108,491829,5
4647.75,4648,4648,98,22,491873,1
4647.75,4648,4647.75,89,37,491893,20
4647.75,4648,4648,95,36,491894,1
4647.75,4648,4648,90,71,491894,1
4647.75,4648,4648,98,38,491928,10
4647.75,4648,4648,101,22,491928,10
4648,4648.25,4648.25,9,121,491958,2
4648,4648.25,4648,60,105,491959,1
4647.75,4648,4648,111,1,491990,3
4647.75,4648,4648,97,35,491990,3
4647.75,4648,4648,98,39,491993,1
4647.75,4648,4647.75,28,97,491999,1
4647.75,4648,4647.75,35,103,491999,1
4647.75,4648,4647.75,63,98,492000,1
4647.5,4647.75,4647.75,105,56,492025,3
4647.5,4647.75,4647.75,87,76,492025,3
4647.5,4647.75,4647.5,52,111,492034,2
4647.5,4647.75,4647.5,81,55,492034,2
4647.5,4647.75,4647.5,79,60,492034,2
4647.5,4647.75,4647.5,78,81,492034,2
4647.5,4647.75,4647.5,82,58,492034,2
4647.5,4647.75,4647.5,82,71,492034,2
4647.5,4647.75,4647.5,81,66,492037,1
4647.5,4647.75,4647.5,80,68,492039,2
4647.25,4647.5,4647.25,80,57,492122,10
4647.25,4647.5,4647.5,89,39,492125,1
4647.5,4647.75,4647.5,84,106,492141,16
4647.5,4647.75,4647.75,89,61,492142,1
4647.75,4648,4647.75,54,104,492204,1
4647.75,4648,4647.75,54,87,492204,1
4647.75,4648,4647.75,33,105,492218,9
4647.75,4648,4647.75,47,88,492218,9
4647.5,4647.75,4647.5,115,20,492223,1
4647.75,4648,4648,19,111,492230,1
4647.75,4648,4647.75,54,109,492235,1
4647.75,4648,4647.75,68,102,492235,1
4647.75,4648,4647.75,83,57,492235,1
4647.75,4648,4647.75,83,68,492236,1
4647.75,4648,4648,75,74,492278,1
4647.75,4648,4648,90,36,492278,1
4647.75,4648,4648,76,47,492278,1
4647.75,4648,4648,52,96,492278,1
4647.75,4648,4648,55,72,492302,1
4647.75,4648,4648,66,35,492310,8
4647.75,4648,4648,61,37,492310,8
4647.75,4648,4648,62,37,492310,8
4647.75,4648,4647.75,53,71,492311,1
4647.75,4648,4648,84,30,492328,1
4648,4648.25,4648,42,105,492332,3
4647.75,4648,4648,93,18,492344,3
4647.75,4648,4648,71,43,492344,3
4647.75,4648,4647.75,72,28,492353,5
4647.75,4648,4648,93,3,492364,1
4647.75,4648,4647.75,83,29,492365,1
4647.75,4648,4648,83,26,492370,5
4647.75,4648,4647.75,86,26,492373,1
4648,4648.25,4648,47,104,492385,6
4647.75,4648.25,4648,88,119,492405,1
4647.75,4648,4648,85,7,492407,1
4647.75,4648,4648,76,31,492408,1
4647.75,4648,4647.75,38,82,492416,4
4647.75,4648,4647.75,23,88,492423,7
4647.75,4648,4647.75,22,95,492445,1
4647.75,4648,4647.75,9,101,492445,1
4647.75,4648,4647.75,22,99,492445,1
4647.75,4648,4647.75,54,97,492445,1
4647.5,4647.75,4647.75,232,35,492471,2
4647.75,4648,4647.75,11,101,492498,1
4647.75,4648,4647.75,22,102,492498,1
4647.75,4648,4648,24,100,492516,3
4647.75,4648,4648,30,100,492516,3
4647.5,4647.75,4647.75,235,19,492539,20
4647.5,4647.75,4647.75,221,94,492539,20
4647.5,4647.75,4647.75,222,89,492546,7
4647.5,4647.75,4647.75,223,89,492546,7
4647.5,4647.75,4647.75,223,88,492547,1
4647.5,4647.75,4647.75,224,86,492549,1
4647.5,4647.75,4647.5,220,80,492552,2
4647.75,4648,4647.75,44,103,492582,1
4647.75,4648,4647.75,33,103,492582,1
4647.75,4648,4647.75,52,102,492582,1
4647.75,4648,4647.75,59,100,492584,1
4647.75,4648,4647.75,66,87,492584,1
4647.75,4648,4647.75,88,45,492584,1
4647.75,4648,4647.75,69,81,492584,1
4647.5,4647.75,4647.75,225,15,492610,1
4647.5,4647.75,4647.75,220,23,492611,1
4647.5,4647.75,4647.75,220,92,492613,2
4647.5,4647.75,4647.75,221,109,492613,2
4647.5,4647.75,4647.75,221,118,492613,2
4647.25,4647.5,4647.5,78,86,492795,1
4647.25,4647.5,4647.5,63,110,492795,1
4647.25,4647.5,4647.5,94,54,492813,16
4647.5,4647.75,4647.5,21,140,492872,1
4647.5,4647.75,4647.5,26,140,492873,1
4647.25,4647.5,4647.5,106,5,492908,4
4647.25,4647.5,4647.5,94,6,492908,4
4647.25,4647.5,4647.5,87,24,492925,8
4647.25,4647.5,4647.5,88,23,492928,3
4647.25,4647.5,4647.5,82,36,492928,3
4647.25,4647.5,4647.5,86,41,492929,1
4647.25,4647.5,4647.5,94,30,492940,1
4647.25,4647.5,4647.25,79,49,493034,1
4647.25,4647.5,4647.25,67,83,493034,1
4647.25,4647.5,4647.25,76,55,493034,1
4647.25,4647.5,4647.5,79,66,493035,1
4647.25,4647.5,4647.5,68,87,493035,1
4647.25,4647.5,4647.5,61,89,493036,1
4647.25,4647.5,4647.25,81,41,493037,1
4647.25,4647.5,4647.25,59,92,493064,1
4647.25,4647.5,4647.25,70,92,493065,1
4647,4647.25,4647,135,123,493159,3
4647,4647.25,4647,144,76,493169,1
4647,4647.25,4647,141,91,493169,1
4647,4647.25,4647,153,72,493172,1
4647,4647.25,4647,154,61,493172,1
4647,4647.25,4647,143,114,493172,1
4647,4647.25,4647.25,149,121,493174,2
4647,4647.25,4647,148,119,493175,1
4647,4647.25,4647.25,164,13,493229,5
4647,4647.25,4647.25,172,2,493272,3
4647,4647.25,4647.25,158,69,493279,2
4647,4647.25,4647,143,87,493281,1
4647,4647.25,4647.25,158,65,493297,15
4647,4647.25,4647,152,83,493299,2
4647,4647.25,4647.25,161,61,493300,1
4647,4647.25,4647.25,163,58,493300,1
4647,4647.25,4647,163,58,493301,1
4647.25,4647.5,4647.25,61,120,493350,2
4647.25,4647.5,4647.5,76,123,493351,1
4647,4647.25,4647.25,150,54,493366,1
4647,4647.25,4647.25,150,65,493366,1
4647,4647.25,4647,128,112,493382,16
4647,4647.25,4647,116,114,493382,16
4647,4647.25,4647,113,114,493383,1
4647,4647.25,4647,111,116,493386,1
4647,4647.25,4647,121,116,493386,1
4647,4647.25,4647,137,100,493388,1
4647,4647.25,4647,149,67,493388,1
4647,4647.25,4647,150,69,493388,1
4647,4647.25,4647,84,92,493437,41
4647,4647.25,4647,89,98,493439,2
4647,4647.25,4647.25,126,39,493440,1
4647.25,4647.5,4647.25,65,110,493495,4
4647.25,4647.5,4647.25,71,82,493495,4
4647.25,4647.5,4647.25,71,91,493495,4
4647.25,4647.5,4647.25,65,88,493496,1
4647.25,4647.5,4647.25,32,116,493497,1
4647.25,4647.5,4647.25,37,115,493499,2
4647.25,4647.5,4647.25,93,95,493499,2
4647.25,4647.5,4647.5,128,1,493582,3
4647.25,4647.5,4647.5,121,45,493586,1
4647.25,4647.5,4647.25,57,109,493616,20
4647.25,4647.5,4647.25,73,110,493616,20
4647.25,4647.5,4647.25,83,76,493616,20
4647.25,4647.5,4647.5,82,88,493618,2
4647.25,4647.5,4647.5,89,68,493618,2
4647.25,4647.5,4647.25,81,81,493623,4
4647.25,4647.5,4647.25,87,68,493623,4
4647.5,4647.75,4647.5,15,138,493666,2
4647.25,4647.5,4647.5,93,12,493674,2
4647.5,4647.75,4647.5,31,139,493702,3
4647.5,4647.75,4647.5,18,139,493702,3
4647.5,4647.75,4647.5,53,133,493706,4
4647.5,4647.75,4647.5,27,133,493706,4
4647.5,4647.75,4647.5,70,100,493706,4
4647.5,4647.75,4647.75,37,99,493738,30
4647.5,4647.75,4647.5,62,93,493766,1
4647.5,4647.75,4647.5,65,92,493766,1
4647.5,4647.75,4647.5,63,91,493766,1
4647.5,4647.75,4647.75,63,82,493767,1
4647.5,4647.75,4647.75,74,78,493767,1
4647.5,4647.75,4647.75,96,24,493800,1
4647.5,4647.75,4647.75,97,29,493809,1
4647.5,4647.75,4647.75,96,57,493854,2
4647.5,4647.75,4647.75,77,74,493854,2
4647.5,4647.75,4647.75,69,74,493856,2
4647.5,4647.75,4647.75,75,78,493856,2
4647.5,4647.75,4647.75,75,49,493856,2
4647.75,4648,4647.75,74,89,493876,16
4647.75,4648,4647.75,26,96,493877,1
4647.5,4647.75,4647.75,72,64,493896,15
4647.5,4647.75,4647.75,74,70,493896,15
4647.5,4647.75,4647.75,93,23,493896,15
4647.5,4647.75,4647.75,97,22,493896,15
4647.75,4648,4647.75,67,90,493918,22
4647.75,4648,4647.75,55,83,493918,22
4647.75,4648,4647.75,75,84,493919,1
4647.75,4648,4647.75,83,83,493919,1
4647.75,4648,4647.75,83,84,493919,1
4647.75,4648,4648,95,78,493927,1
4647.75,4648,4648,90,79,493928,1
4647.75,4648,4648,91,80,493928,1
4647.5,4647.75,4647.5,121,56,493981,1
4647.5,4647.75,4647.5,120,42,494023,1
4647.75,4648,4648,39,113,494034,1
4647.75,4648,4648,26,113,494034,1
4647.75,4648,4648,29,97,494034,1
4647.75,4648,4647.75,67,107,494061,3
4647.75,4648,4647.75,61,91,494074,12
4647.75,4648,4647.75,68,85,494074,12
4647.75,4648,4648,104,77,494075,1
4647.75,4648,4648,75,86,494075,1
4647.75,4648,4648,103,72,494078,1
4648,4648.25,4648,64,85,494165,1
4648,4648.25,4648,29,84,494197,1
4648,4648.25,4648,14,107,494232,1
4648,4648.25,4648.25,46,80,494253,1
4647.75,4648,4648,110,19,494260,1
4647.75,4648,4648,76,77,494262,1
4647.75,4648,4648,80,48,494262,1
4647.75,4648,4648,78,71,494278,5
4647.75,4648,4648,73,70,494283,1
4647.75,4648,4648,62,80,494284,1
4647.75,4648,4647.75,85,69,494289,5
4647.75,4648,4648,57,78,494290,1
4647.75,4648,4648,54,77,494290,1
4647.5,4647.75,4647.75,118,6,494424,1
4647.75,4648,4648,28,87,494435,4
4647.75,4648,4648,78,67,494435,4
4647.75,4648,4648,99,47,494436,1
4647.75,4648,4648,87,43,494456,7
4647.75,4648,4648,89,62,494456,7
4647.75,4648,4647.75,89,64,494457,1
4647.75,4648,4647.75,87,70,494457,1
4647.75,4648,4647.75,81,75,494459,1
4647.75,4648,4647.75,83,70,494459,1
4647.75,4648,4647.75,77,71,494463,4
4647.75,4648,4647.75,73,77,494463,4
4647.5,4647.75,4647.75,99,56,494478,9
4647.5,4647.75,4647.75,101,34,494479,1
4647.5,4647.75,4647.75,98,42,494479,1
4647.5,4647.75,4647.75,98,61,494484,5
4647.5,4647.75,4647.75,97,34,494484,5
4647.75,4648,4647.75,31,111,494528,15
4647.75,4648,4647.75,14,111,494528,15
4647.5,4647.75,4647.75,104,60,494547,11
4647.5,4647.75,4647.5,55,104,494556,4
4647.5,4647.75,4647.5,60,101,494556,4
4647.5,4647.75,4647.5,70,105,494602,4
4647.5,4647.75,4647.5,78,69,494602,4
4647.75,4648,4648,27,97,494618,1
4647.75,4648,4647.75,69,81,494622,4
4647.75,4648,4647.75,75,67,494623,1
4647.75,4648,4647.75,95,27,494623,1
4647.75,4648,4648,74,54,494642,2
4647.75,4648,4648,77,45,494643,1
4647.75,4648,4648,112,34,494679,1
4647.75,4648,4648,112,30,494738,1
4647.75,4648.25,4648,112,113,494741,1
4648,4648.25,4648,26,112,494746,1
4647.75,4648,4648,112,2,494756,3
4647.75,4648,4648,113,11,494757,1
4647.75,4648,4648,103,7,494766,4
4648,4648.25,4648,24,116,494773,6
4648,4648.25,4648,54,114,494773,6
4648,4648.25,4648,21,114,494777,4
4648,4648.25,4648.25,21,112,494778,1
4648,4648.25,4648.25,51,112,494778,1
4648,4648.25,4648,55,103,494779,1
4648,4648.25,4648,54,103,494780,1
4648,4648.25,4648.25,73,90,494781,1
4648,4648.25,4648.25,98,71,494785,3
4648,4648.25,4648.25,101,70,494788,1
4648.25,4648.5,4648.25,6,120,494879,13
4648.25,4648.5,4648.5,59,97,494899,1
4648.25,4648.5,4648.5,109,32,494906,1
4648.25,4648.5,4648.5,118,12,495028,2
4648.25,4648.5,4648.5,102,39,495032,1
4648.25,4648.5,4648.5,102,9,495033,1
4648.5,4648.75,4648.75,20,101,495094,1
4648.5,4648.75,4648.75,25,104,495124,2
4648.5,4648.75,4648.75,18,104,495124,2
4648.5,4648.75,4648.75,19,101,495182,1
4648.5,4648.75,4648.75,27,93,495207,2
4648.5,4648.75,4648.75,12,111,495207,2
4648.5,4648.75,4648.5,23,102,495213,4
4648.5,4648.75,4648.5,32,102,495213,4
4648.5,4648.75,4648.5,32,100,495213,4
4648.5,4648.75,4648.5,48,89,495214,1
4648.5,4648.75,4648.5,10,104,495228,2
4648.25,4648.5,4648.5,117,31,495259,3
4648.5,4648.75,4648.5,21,104,495264,5
4648.5,4648.75,4648.5,7,104,495265,1
4648.5,4648.75,4648.5,5,103,495266,1
4648.25,4648.5,4648.5,118,38,495268,2
4648.25,4648.5,4648.25,117,61,495270,1
4648.25,4648.5,4648.25,117,57,495270,1
4648.25,4648.5,4648.25,111,64,495270,1
4648,4648.25,4648.25,86,65,495337,2
4648,4648.25,4648.25,85,68,495338,1
4648,4648.25,4648.25,85,64,495339,1
4648.25,4648.5,4648.25,10,108,495366,3
4648,4648.25,4648.25,113,9,495374,1
4648.25,4648.5,4648.25,7,115,495405,2
4648.25,4648.5,4648.25,8,116,495406,1
4648.25,4648.5,4648.25,5,115,495452,5
4648,4648.25,4648.25,135,30,495464,2
4648,4648.25,4648.25,135,30,495465,1
4648,4648.25,4648.25,135,8,495497,1
4648,4648.25,4648,133,16,495499,1
4648.25,4648.5,4648.25,30,103,495512,12
4648.25,4648.5,4648.25,68,79,495512,12
4648.25,4648.5,4648.25,36,81,495512,12
4648.25,4648.5,4648.25,72,79,495512,12
4648.25,4648.5,4648.25,69,83,495512,12
4648.25,4648.5,4648.25,67,82,495512,12
4648.25,4648.5,4648.5,70,85,495513,1
4648.25,4648.5,4648.5,114,18,495528,2
4648.25,4648.5,4648.5,112,41,495529,1
4648.25,4648.5,4648.5,110,43,495537,8
4648.25,4648.5,4648.5,107,66,495537,8
4648.25,4648.5,4648.5,36,102,495537,8
4648.25,4648.5,4648.5,41,102,495537,8
4648.25,4648.5,4648.5,67,93,495537,8
4648.25,4648.5,4648.5,67,91,495537,8
4648,4648.25,4648.25,131,36,495578,2
4648,4648.25,4648.25,107,69,495578,2
4648,4648.25,4648.25,79,97,495578,2
4648,4648.25,4648.25,79,91,495578,2
4648,4648.25,4648.25,103,57,495578,2
4648.25,4648.5,4648.25,40,126,495595,8
4648.25,4648.5,4648.5,113,40,495597,1
4648.25,4648.5,4648.5,114,40,495631,2
4648.25,4648.75,4648.5,120,142,495657,1
4648.25,4648.5,4648.5,60,83,495657,1
4648.25,4648.75,4648.5,111,141,495680,2
4648.5,4648.75,4648.5,14,140,495682,1
4648.25,4648.75,4648.5,121,163,495722,1
4648.5,4648.75,4648.5,30,163,495722,1
4648.5,4648.75,4648.5,28,167,495737,2
4648.5,4648.75,4648.5,38,168,495737,2
4648.5,4648.75,4648.5,17,168,495737,2
4648.25,4648.5,4648.5,110,27,495748,1
4648.25,4648.5,4648.5,110,28,495748,1
4648.25,4648.5,4648.5,95,51,495750,1
4648.25,4648.5,4648.5,117,8,495768,1
4648.25,4648.5,4648.5,97,16,495778,1
4648.25,4648.5,4648.25,33,99,495828,42
4648.25,4648.5,4648.5,30,110,495829,1
4648.25,4648.5,4648.5,32,110,495829,1
4648.25,4648.5,4648.5,75,90,495836,4
4648.25,4648.5,4648.25,29,104,495837,1
4648.25,4648.5,4648.25,82,67,495837,1
4648.25,4648.5,4648.5,96,36,495841,4
4648.25,4648.5,4648.5,95,39,495841,4
4648.25,4648.5,4648.5,95,46,495841,4
4648.25,4648.5,4648.5,111,25,495884,4
4648.25,4648.5,4648.5,42,103,495884,4
4648.25,4648.5,4648.5,38,105,495885,1
4648.25,4648.5,4648.25,39,115,495886,1
4648,4648.25,4648.25,147,23,495950,1
4648,4648.25,4648.25,147,41,495972,2
4648.25,4648.5,4648.25,12,123,495994,1
4648.25,4648.5,4648.25,16,123,495994,1
4648.25,4648.5,4648.25,24,123,495994,1
4648,4648.25,4648.25,150,2,496008,1
4648,4648.25,4648.25,111,89,496014,1
4648,4648.25,4648.25,119,72,496014,1
4648,4648.25,4648.25,119,67,496014,1
4648.25,4648.5,4648.25,34,127,496040,1
4648.25,4648.5,4648.25,78,86,496040,1
4648.25,4648.5,4648.25,87,64,496040,1
4648.5,4648.75,4648.5,15,140,496094,1
4648.5,4648.75,4648.5,30,139,496098,1
4648.5,4648.75,4648.5,64,127,496098,1
4648.5,4648.75,4648.5,79,110,496098,1
4648.5,4648.75,4648.5,95,104,496098,1
4648.5,4648.75,4648.75,108,68,496101,3
4648.5,4648.75,4648.75,54,103,496103,1
4648.5,4648.75,4648.75,80,86,496105,1
4648.5,4648.75,4648.75,109,58,496114,8
4648.5,4648.75,4648.75,63,88,496114,8
4648.5,4648.75,4648.75,87,88,496115,1
4648.5,4648.75,4648.75,111,67,496115,1
4648.5,4648.75,4648.75,110,65,496119,1
4648.5,4648.75,4648.75,112,69,496119,1
4648.5,4648.75,4648.75,113,64,496209,2
4648.5,4648.75,4648.75,75,75,496209,2
4648.5,4648.75,4648.75,73,77,496209,2
4648.5,4648.75,4648.75,74,79,496212,1
4648.5,4648.75,4648.75,106,58,496212,1
4648.5,4648.75,4648.75,116,9,496213,1
4648.75,4649,4648.75,24,141,496216,1
4648.75,4649,4648.75,42,135,496216,1
4648.75,4649,4648.75,79,119,496216,1
4648.75,4649,4648.75,96,114,496216,1
4648.75,4649,4649,85,104,496233,1
4648.75,4649,4649,78,108,496233,1
4648.5,4648.75,4648.75,117,41,496306,1
4648.5,4648.75,4648.75,109,41,496306,1
4648.5,4648.75,4648.5,109,41,496309,1
4648.5,4648.75,4648.5,129,34,496362,1
4648.5,4648.75,4648.75,131,20,496367,1
4648.5,4648.75,4648.75,130,9,496368,1
4648.5,4648.75,4648.75,132,40,496370,2
4648.5,4648.75,4648.75,132,46,496370,2
4648.5,4648.75,4648.75,133,19,496372,2
4648.5,4648.75,4648.75,136,38,496373,1
4648.5,4648.75,4648.75,116,70,496373,1
4648.5,4648.75,4648.75,118,61,496373,1
4648.5,4648.75,4648.75,118,75,496373,1
4648.5,4648.75,4648.75,101,79,496378,1
4648.5,4648.75,4648.75,72,85,496378,1
4648.5,4648.75,4648.75,68,99,496378,1
4648.25,4648.5,4648.5,120,28,496459,2
4648.25,4648.5,4648.5,124,10,496476,1
4648.25,4648.5,4648.5,118,77,496476,1
4648.25,4648.5,4648.5,81,87,496476,1
4648.25,4648.5,4648.5,82,86,496476,1
4648.25,4648.5,4648.5,86,74,496476,1
4648.25,4648.5,4648.5,89,77,496476,1
4648.25,4648.5,4648.5,114,62,496486,1
4648.25,4648.5,4648.5,115,54,496486,1
4648.25,4648.5,4648.5,114,53,496488,2
4648.25,4648.5,4648.5,115,72,496490,2
4648.25,4648.5,4648.25,115,64,496501,2
4648.25,4648.5,4648.25,115,41,496501,2
4648.5,4648.75,4648.5,77,100,496532,31
4648.5,4648.75,4648.75,108,57,496551,6
4648.75,4649,4648.75,7,135,496561,1
4648.5,4648.75,4648.75,114,9,496568,2
4648.75,4649,4648.75,20,145,496582,1
4648.5,4648.75,4648.75,112,8,496585,1
4648.5,4648.75,4648.75,113,31,496586,1
4648.5,4648.75,4648.75,108,64,496586,1
4648.5,4648.75,4648.75,121,30,496637,1
4648.5,4648.75,4648.75,85,101,496637,1
4648.5,4648.75,4648.75,52,114,496637,1
4648.5,4648.75,4648.5,54,113,496650,3
4648.5,4648.75,4648.5,58,119,496650,3
4648.5,4648.75,4648.5,78,92,496650,3
4648.5,4648.75,4648.5,112,88,496650,3
4648.5,4648.75,4648.5,126,71,496650,3
4648.5,4648.75,4648.75,138,52,496749,20
4648.5,4648.75,4648.5,135,40,496750,1
4648.5,4648.75,4648.5,112,77,496750,1
4648.5,4648.75,4648.5,49,116,496757,7
4648.25,4648.5,4648.25,80,80,496813,1
4648.25,4648.5,4648.5,99,39,496814,1
4648.25,4648.5,4648.5,95,66,496814,1
4648.25,4648.5,4648.5,94,68,496814,1
4648.25,4648.5,4648.5,97,59,496814,1
4648.25,4648.5,4648.25,80,100,496818,4
4648,4648.25,4648.25,119,49,496919,1
4648,4648.25,4648.25,115,66,496919,1
4648,4648.25,4648.25,118,61,496919,1
4648.25,4648.5,4648.25,35,106,496957,2
4648.25,4648.5,4648.25,8,110,496963,1
4648.25,4648.5,4648.25,35,108,496965,1
4648.25,4648.5,4648.5,104,37,496988,1
4648.25,4648.5,4648.5,104,32,496988,1
4648.25,4648.5,4648.5,106,53,496988,1
4648.25,4648.5,4648.25,30,122,496999,11
4648.25,4648.5,4648.25,9,119,497000,1
4648.25,4648.5,4648.25,26,119,497005,1
4648.25,4648.5,4648.25,28,122,497009,4
4648,4648.25,4648.25,116,72,497040,5
4648,4648.25,4648.25,83,106,497046,1
4648,4648.25,4648.25,76,107,497047,1
4648,4648.25,4648.25,77,118,497047,1
4648,4648.25,4648,102,107,497049,1
4648,4648.25,4648,98,108,497050,1
4648,4648.25,4648,81,108,497050,1
4648,4648.25,4648,62,116,497066,1
4648,4648.25,4648.25,99,90,497067,1
4648,4648.25,4648,108,65,497070,3
4648,4648.25,4648,107,62,497071,1
4648,4648.25,4648,90,87,497075,4
4648,4648.25,4648.25,95,88,497080,5
4648,4648.25,4648.25,80,107,497080,5
4647.75,4648,4648,137,47,497131,51
4647.75,4648,4648,112,47,497213,2
4647.75,4648,4647.75,59,101,497219,1
4647.75,4648,4647.75,63,112,497219,1
4647.75,4648,4647.75,63,112,497219,1
4647.5,4647.75,4647.75,126,26,497236,1
4647.5,4647.75,4647.5,128,32,497242,2
4647.5,4647.75,4647.5,108,56,497248,4
4647.75,4648,4647.75,34,119,497325,1
4647.75,4648,4648,72,116,497329,4
4647.75,4648,4648,99,30,497331,1
4647.75,4648,4647.75,96,36,497334,1
4647.75,4648,4647.75,91,69,497334,1
4647.75,4648,4647.75,30,109,497335,1
4647.75,4648,4647.75,30,124,497335,1
4647.75,4648,4647.75,43,125,497355,1
